acc_id,survival_time,amount_spent
2.456400000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
2.456500000000000000e+04,4.000000000000000000e+00,6.134413719177246094e+00
2.456800000000000000e+04,5.300000000000000000e+01,8.754616975784301758e-01
2.457200000000000000e+04,5.900000000000000000e+01,1.271386504173278809e+00
2.457900000000000000e+04,6.000000000000000000e+01,6.464308500289916992e-01
2.458000000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.458100000000000000e+04,3.700000000000000000e+01,1.992496728897094727e+00
2.458200000000000000e+04,5.800000000000000000e+01,2.011682510375976562e+00
2.458600000000000000e+04,5.900000000000000000e+01,1.884524106979370117e+00
2.458800000000000000e+04,2.000000000000000000e+00,1.454196071624755859e+01
2.459000000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
2.459200000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.461000000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
2.461100000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.461200000000000000e+04,2.600000000000000000e+01,1.647094964981079102e+00
2.461400000000000000e+04,2.000000000000000000e+00,7.663701057434082031e+00
2.462100000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
2.462800000000000000e+04,6.000000000000000000e+01,5.730392932891845703e-01
2.463400000000000000e+04,3.500000000000000000e+01,0.000000000000000000e+00
2.463900000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
2.464800000000000000e+04,7.000000000000000000e+00,4.207681179046630859e+00
2.465400000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
2.465500000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
2.466500000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.468200000000000000e+04,2.000000000000000000e+00,5.760593414306640625e+00
2.468400000000000000e+04,5.900000000000000000e+01,2.492047548294067383e+00
2.468700000000000000e+04,3.700000000000000000e+01,0.000000000000000000e+00
2.469000000000000000e+04,6.000000000000000000e+01,1.592252731323242188e+00
2.470100000000000000e+04,6.000000000000000000e+01,9.739794731140136719e-01
2.471500000000000000e+04,6.000000000000000000e+01,1.026285290718078613e+00
2.472100000000000000e+04,2.000000000000000000e+00,7.368664741516113281e+00
2.472800000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.473700000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
2.474600000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.476700000000000000e+04,2.000000000000000000e+00,9.877883911132812500e+00
2.476800000000000000e+04,3.200000000000000000e+01,0.000000000000000000e+00
2.477600000000000000e+04,3.300000000000000000e+01,0.000000000000000000e+00
2.478900000000000000e+04,4.000000000000000000e+00,7.745870590209960938e+00
2.479500000000000000e+04,3.400000000000000000e+01,0.000000000000000000e+00
2.479700000000000000e+04,5.800000000000000000e+01,1.917065620422363281e+00
2.480100000000000000e+04,2.000000000000000000e+00,8.566154479980468750e+00
2.482100000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.482500000000000000e+04,2.000000000000000000e+00,8.432815551757812500e+00
2.482800000000000000e+04,6.000000000000000000e+01,1.546640634536743164e+00
2.483600000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.483800000000000000e+04,2.000000000000000000e+00,7.809017181396484375e+00
2.484300000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.484400000000000000e+04,3.000000000000000000e+00,9.621858596801757812e+00
2.485200000000000000e+04,5.900000000000000000e+01,1.770003795623779297e+00
2.485600000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.487200000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.488800000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
2.488900000000000000e+04,5.900000000000000000e+01,1.106621265411376953e+00
2.490800000000000000e+04,8.000000000000000000e+00,2.990405559539794922e+00
2.491200000000000000e+04,5.000000000000000000e+00,6.615827083587646484e+00
2.492200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.492800000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
2.494200000000000000e+04,6.000000000000000000e+01,1.459223985671997070e+00
2.494900000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
2.496400000000000000e+04,8.000000000000000000e+00,3.866132020950317383e+00
2.496700000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
2.496900000000000000e+04,4.700000000000000000e+01,0.000000000000000000e+00
2.497700000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.497900000000000000e+04,2.500000000000000000e+01,2.014389753341674805e+00
2.499200000000000000e+04,2.000000000000000000e+00,6.308263301849365234e+00
2.499500000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
2.500300000000000000e+04,6.000000000000000000e+01,1.244590997695922852e+00
2.502100000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.502600000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.503500000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.504200000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.504400000000000000e+04,5.900000000000000000e+01,2.106422662734985352e+00
2.505300000000000000e+04,8.000000000000000000e+00,1.827837228775024414e+00
2.506400000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.506700000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.507300000000000000e+04,1.000000000000000000e+01,3.318037986755371094e+00
2.507600000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.508000000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
2.509400000000000000e+04,5.900000000000000000e+01,6.636830568313598633e-01
2.509600000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
2.509700000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
2.510400000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
2.512100000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
2.514300000000000000e+04,4.200000000000000000e+01,8.894003629684448242e-01
2.514800000000000000e+04,5.900000000000000000e+01,1.721213340759277344e+00
2.515300000000000000e+04,5.900000000000000000e+01,2.373462200164794922e+00
2.516000000000000000e+04,2.000000000000000000e+00,7.929518699645996094e+00
2.516500000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.518200000000000000e+04,4.400000000000000000e+01,0.000000000000000000e+00
2.519800000000000000e+04,3.300000000000000000e+01,0.000000000000000000e+00
2.519900000000000000e+04,5.800000000000000000e+01,2.177648782730102539e+00
2.520000000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00
2.520300000000000000e+04,2.000000000000000000e+00,4.923154830932617188e+00
2.521400000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.522300000000000000e+04,5.600000000000000000e+01,1.933790206909179688e+00
2.523000000000000000e+04,5.600000000000000000e+01,0.000000000000000000e+00
2.523200000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
2.523600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.524300000000000000e+04,2.100000000000000000e+01,0.000000000000000000e+00
2.524400000000000000e+04,3.100000000000000000e+01,0.000000000000000000e+00
2.525100000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.525500000000000000e+04,2.000000000000000000e+00,4.846856117248535156e+00
2.526800000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00
2.527400000000000000e+04,4.900000000000000000e+01,0.000000000000000000e+00
2.528400000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.528600000000000000e+04,5.000000000000000000e+00,3.274314403533935547e+00
2.530600000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
2.531000000000000000e+04,5.800000000000000000e+01,1.316783666610717773e+00
2.531100000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.531300000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
2.531800000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
2.531900000000000000e+04,2.000000000000000000e+00,8.821155548095703125e+00
2.532400000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.532500000000000000e+04,1.300000000000000000e+01,2.448851346969604492e+00
2.532800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.533000000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.533500000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
2.533900000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.534600000000000000e+04,5.800000000000000000e+01,1.580102443695068359e+00
2.535200000000000000e+04,5.000000000000000000e+00,4.975616931915283203e+00
2.535800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.537400000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
2.538200000000000000e+04,2.000000000000000000e+00,9.771894454956054688e+00
2.540000000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
2.540900000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
2.541100000000000000e+04,2.000000000000000000e+00,8.233914375305175781e+00
2.541800000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.542200000000000000e+04,3.000000000000000000e+00,6.391264915466308594e+00
2.542300000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.543000000000000000e+04,4.000000000000000000e+00,7.875446319580078125e+00
2.544800000000000000e+04,2.600000000000000000e+01,0.000000000000000000e+00
2.545000000000000000e+04,6.000000000000000000e+01,2.609058320522308350e-01
2.545300000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
2.545800000000000000e+04,2.000000000000000000e+00,7.473941802978515625e+00
2.546100000000000000e+04,5.800000000000000000e+01,2.229082107543945312e+00
2.547300000000000000e+04,2.000000000000000000e+00,8.546338081359863281e+00
2.548000000000000000e+04,7.000000000000000000e+00,2.470868110656738281e+00
2.549100000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.549300000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.549800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.550500000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.550600000000000000e+04,5.900000000000000000e+01,2.485506296157836914e+00
2.551400000000000000e+04,6.000000000000000000e+01,7.351247072219848633e-01
2.551600000000000000e+04,2.000000000000000000e+00,9.097859382629394531e+00
2.551900000000000000e+04,2.000000000000000000e+00,8.949311256408691406e+00
2.552400000000000000e+04,5.800000000000000000e+01,2.124794006347656250e+00
2.552600000000000000e+04,5.900000000000000000e+01,2.520698785781860352e+00
2.552700000000000000e+04,2.800000000000000000e+01,0.000000000000000000e+00
2.553200000000000000e+04,5.900000000000000000e+01,1.646263837814331055e+00
2.553400000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00
2.553700000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
2.554200000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
2.554400000000000000e+04,2.000000000000000000e+00,8.777428627014160156e+00
2.554600000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.554800000000000000e+04,5.900000000000000000e+01,2.217981576919555664e+00
2.555600000000000000e+04,5.500000000000000000e+01,0.000000000000000000e+00
2.556700000000000000e+04,6.000000000000000000e+01,7.664313912391662598e-02
2.557000000000000000e+04,3.300000000000000000e+01,0.000000000000000000e+00
2.557300000000000000e+04,2.000000000000000000e+00,8.415609359741210938e+00
2.557700000000000000e+04,5.000000000000000000e+01,0.000000000000000000e+00
2.557900000000000000e+04,5.000000000000000000e+01,0.000000000000000000e+00
2.558100000000000000e+04,5.900000000000000000e+01,1.934340476989746094e+00
2.558400000000000000e+04,3.900000000000000000e+01,0.000000000000000000e+00
2.559000000000000000e+04,4.800000000000000000e+01,0.000000000000000000e+00
2.559200000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
2.560200000000000000e+04,2.000000000000000000e+00,8.606010437011718750e+00
2.560900000000000000e+04,2.000000000000000000e+00,7.430166244506835938e+00
2.561000000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
2.561600000000000000e+04,5.700000000000000000e+01,0.000000000000000000e+00
2.561700000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
2.561800000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.563600000000000000e+04,2.000000000000000000e+00,8.102642059326171875e+00
2.566500000000000000e+04,3.000000000000000000e+00,3.693346977233886719e+00
2.567800000000000000e+04,9.000000000000000000e+00,1.719662666320800781e+00
2.568300000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.569900000000000000e+04,7.000000000000000000e+00,4.281521320343017578e+00
2.570900000000000000e+04,1.700000000000000000e+01,2.337542533874511719e+00
2.571000000000000000e+04,2.800000000000000000e+01,0.000000000000000000e+00
2.571100000000000000e+04,2.300000000000000000e+01,0.000000000000000000e+00
2.571800000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
2.572000000000000000e+04,6.000000000000000000e+00,4.934546947479248047e+00
2.573200000000000000e+04,2.600000000000000000e+01,0.000000000000000000e+00
2.573500000000000000e+04,1.100000000000000000e+01,2.822260618209838867e+00
2.574300000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
2.575000000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.575400000000000000e+04,2.000000000000000000e+00,5.839281558990478516e+00
2.576000000000000000e+04,2.000000000000000000e+00,8.109880447387695312e+00
2.576100000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.576400000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.577000000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.577400000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
2.578600000000000000e+04,2.100000000000000000e+01,1.803298234939575195e+00
2.579000000000000000e+04,5.800000000000000000e+01,1.919811725616455078e+00
2.579300000000000000e+04,2.000000000000000000e+00,6.310665130615234375e+00
2.579800000000000000e+04,5.700000000000000000e+01,0.000000000000000000e+00
2.580600000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.582600000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.583200000000000000e+04,1.100000000000000000e+01,5.095056891441345215e-01
2.583500000000000000e+04,5.000000000000000000e+00,5.336726665496826172e+00
2.584200000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
2.584400000000000000e+04,5.800000000000000000e+01,1.329870700836181641e+00
2.584500000000000000e+04,5.900000000000000000e+01,2.049757242202758789e+00
2.585000000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.585100000000000000e+04,2.000000000000000000e+00,7.404698848724365234e+00
2.585200000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.586400000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.586600000000000000e+04,5.600000000000000000e+01,0.000000000000000000e+00
2.587600000000000000e+04,2.000000000000000000e+00,8.591187477111816406e+00
2.587800000000000000e+04,2.000000000000000000e+00,1.271171855926513672e+01
2.588500000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.588800000000000000e+04,5.800000000000000000e+01,2.132742166519165039e+00
2.589100000000000000e+04,6.000000000000000000e+01,9.928857684135437012e-01
2.589200000000000000e+04,2.000000000000000000e+00,8.398406028747558594e+00
2.589300000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
2.589400000000000000e+04,2.000000000000000000e+00,1.709543609619140625e+01
2.589700000000000000e+04,6.100000000000000000e+01,1.588120937347412109e+00
2.589800000000000000e+04,2.000000000000000000e+00,8.579977989196777344e+00
2.590900000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.591400000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.592100000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.592800000000000000e+04,5.900000000000000000e+01,2.152019500732421875e+00
2.593300000000000000e+04,6.100000000000000000e+01,7.852661609649658203e-01
2.593900000000000000e+04,5.900000000000000000e+01,2.336485624313354492e+00
2.595800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.598200000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00
2.598600000000000000e+04,2.000000000000000000e+00,7.857952117919921875e+00
2.599700000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
2.604900000000000000e+04,2.000000000000000000e+00,8.069787025451660156e+00
2.605400000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
2.606100000000000000e+04,5.600000000000000000e+01,0.000000000000000000e+00
2.607200000000000000e+04,2.000000000000000000e+00,7.647210597991943359e+00
2.607300000000000000e+04,4.600000000000000000e+01,0.000000000000000000e+00
2.607500000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
2.607700000000000000e+04,4.500000000000000000e+01,0.000000000000000000e+00
2.608500000000000000e+04,2.300000000000000000e+01,0.000000000000000000e+00
2.608700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.609000000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
2.609400000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.610300000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
2.610400000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
2.610600000000000000e+04,5.900000000000000000e+01,2.170828819274902344e+00
2.610800000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
2.611100000000000000e+04,9.000000000000000000e+00,4.404394626617431641e+00
2.612000000000000000e+04,5.900000000000000000e+01,2.347769021987915039e+00
2.612400000000000000e+04,2.000000000000000000e+00,1.236844539642333984e+00
2.612700000000000000e+04,5.900000000000000000e+01,1.178394079208374023e+00
2.613100000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.614300000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
2.614900000000000000e+04,3.000000000000000000e+00,9.919553756713867188e+00
2.615500000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00
2.617700000000000000e+04,4.200000000000000000e+01,0.000000000000000000e+00
2.617900000000000000e+04,5.900000000000000000e+01,1.224779248237609863e+00
2.618300000000000000e+04,3.000000000000000000e+00,8.435568809509277344e-01
2.618700000000000000e+04,5.800000000000000000e+01,1.866637229919433594e+00
2.620400000000000000e+04,2.000000000000000000e+00,8.091747283935546875e+00
2.621900000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
2.622600000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.622700000000000000e+04,5.900000000000000000e+01,1.849661111831665039e+00
2.624000000000000000e+04,5.900000000000000000e+01,1.481739282608032227e+00
2.624800000000000000e+04,3.500000000000000000e+01,0.000000000000000000e+00
2.626200000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
2.626400000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.627200000000000000e+04,8.000000000000000000e+00,4.593210220336914062e+00
2.627300000000000000e+04,5.500000000000000000e+01,0.000000000000000000e+00
2.627400000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.627700000000000000e+04,6.000000000000000000e+00,7.929360270500183105e-01
2.627800000000000000e+04,6.000000000000000000e+01,5.291588902473449707e-01
2.627900000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
2.628400000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
2.628600000000000000e+04,3.000000000000000000e+00,0.000000000000000000e+00
2.629000000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
2.630400000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.630700000000000000e+04,5.800000000000000000e+01,2.097954034805297852e+00
2.632000000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
2.632100000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
2.632500000000000000e+04,5.800000000000000000e+01,1.820837736129760742e+00
2.632900000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.633000000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
2.634200000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
2.635000000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
2.635200000000000000e+04,5.800000000000000000e+01,1.927561044692993164e+00
2.636500000000000000e+04,6.000000000000000000e+01,5.995025038719177246e-01
2.636700000000000000e+04,2.000000000000000000e+00,8.543055534362792969e+00
2.637100000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
2.637300000000000000e+04,5.900000000000000000e+01,1.280405521392822266e+00
2.638200000000000000e+04,2.700000000000000000e+01,0.000000000000000000e+00
2.638800000000000000e+04,6.000000000000000000e+01,2.271491050720214844e+00
2.639700000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.639800000000000000e+04,6.000000000000000000e+01,1.110779762268066406e+00
2.640400000000000000e+04,5.900000000000000000e+01,1.323782920837402344e+00
2.640700000000000000e+04,5.900000000000000000e+01,2.012251615524291992e+00
2.641200000000000000e+04,5.900000000000000000e+01,2.156169891357421875e+00
2.641500000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.641800000000000000e+04,2.000000000000000000e+00,8.694314956665039062e+00
2.642100000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.644000000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
2.645400000000000000e+04,5.400000000000000000e+01,1.182783603668212891e+00
2.645900000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.647300000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
2.649400000000000000e+04,6.000000000000000000e+01,2.125414133071899414e+00
2.650800000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
2.650900000000000000e+04,4.800000000000000000e+01,7.862578630447387695e-01
2.651000000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
2.651700000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.654000000000000000e+04,3.700000000000000000e+01,0.000000000000000000e+00
2.654900000000000000e+04,4.000000000000000000e+00,8.026796340942382812e+00
2.656500000000000000e+04,5.900000000000000000e+01,2.374217271804809570e+00
2.656800000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
2.658600000000000000e+04,5.900000000000000000e+01,2.336966753005981445e+00
2.658700000000000000e+04,2.000000000000000000e+00,8.051606178283691406e+00
2.659900000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.660100000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.660800000000000000e+04,2.900000000000000000e+01,2.174459934234619141e+00
2.661200000000000000e+04,5.900000000000000000e+01,1.792872667312622070e+00
2.662200000000000000e+04,3.000000000000000000e+00,0.000000000000000000e+00
2.662700000000000000e+04,5.800000000000000000e+01,1.913841247558593750e+00
2.663000000000000000e+04,2.000000000000000000e+00,8.837627410888671875e+00
2.663700000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.665000000000000000e+04,6.000000000000000000e+01,7.627529501914978027e-01
2.665500000000000000e+04,4.700000000000000000e+01,0.000000000000000000e+00
2.665900000000000000e+04,4.200000000000000000e+01,0.000000000000000000e+00
2.666000000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
2.666800000000000000e+04,5.800000000000000000e+01,2.008833408355712891e+00
2.667300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.667400000000000000e+04,4.000000000000000000e+00,3.390508651733398438e+00
2.667500000000000000e+04,1.000000000000000000e+01,1.713361024856567383e+00
2.669200000000000000e+04,1.700000000000000000e+01,0.000000000000000000e+00
2.671400000000000000e+04,2.000000000000000000e+00,4.982599735260009766e+00
2.671900000000000000e+04,8.000000000000000000e+00,2.572291135787963867e+00
2.672200000000000000e+04,2.000000000000000000e+00,4.728598117828369141e+00
2.673900000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
2.674300000000000000e+04,2.000000000000000000e+00,8.551826477050781250e+00
2.674700000000000000e+04,2.000000000000000000e+00,6.697770118713378906e+00
2.674800000000000000e+04,6.000000000000000000e+00,4.545357227325439453e+00
2.676900000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.677000000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.677500000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
2.677600000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
2.677700000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
2.678600000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
2.678800000000000000e+04,5.000000000000000000e+00,5.509586811065673828e+00
2.679900000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
2.680700000000000000e+04,4.000000000000000000e+00,8.136068344116210938e+00
2.680800000000000000e+04,1.100000000000000000e+01,1.018275856971740723e+00
2.681900000000000000e+04,5.700000000000000000e+01,2.033540248870849609e+00
2.682900000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
2.683600000000000000e+04,3.400000000000000000e+01,0.000000000000000000e+00
2.683700000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
2.684500000000000000e+04,3.800000000000000000e+01,1.924725532531738281e+00
2.685300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.685500000000000000e+04,3.000000000000000000e+00,1.136364650726318359e+01
2.685800000000000000e+04,1.200000000000000000e+01,2.541106462478637695e+00
2.685900000000000000e+04,6.000000000000000000e+01,2.203567266464233398e+00
2.686300000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
2.686500000000000000e+04,5.900000000000000000e+01,2.648571133613586426e-01
2.686700000000000000e+04,5.900000000000000000e+01,1.731685161590576172e+00
2.689000000000000000e+04,2.000000000000000000e+00,9.198625564575195312e+00
2.689800000000000000e+04,6.000000000000000000e+01,1.144372940063476562e+00
2.689900000000000000e+04,5.900000000000000000e+01,2.415725469589233398e+00
2.690400000000000000e+04,2.700000000000000000e+01,0.000000000000000000e+00
2.690700000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.691900000000000000e+04,6.000000000000000000e+01,1.028920531272888184e+00
2.692000000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
2.692100000000000000e+04,2.000000000000000000e+00,7.920150756835937500e+00
2.692300000000000000e+04,3.300000000000000000e+01,0.000000000000000000e+00
2.692400000000000000e+04,5.800000000000000000e+01,2.356142997741699219e+00
2.692500000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.692600000000000000e+04,6.000000000000000000e+01,8.597511649131774902e-01
2.693600000000000000e+04,5.900000000000000000e+01,2.126569747924804688e+00
2.694000000000000000e+04,2.300000000000000000e+01,0.000000000000000000e+00
2.694800000000000000e+04,2.000000000000000000e+00,8.589032173156738281e+00
2.695000000000000000e+04,6.000000000000000000e+00,5.680881142616271973e-01
2.695300000000000000e+04,2.000000000000000000e+00,1.484134197235107422e+01
2.695700000000000000e+04,2.300000000000000000e+01,1.075354576110839844e+00
2.696900000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.697200000000000000e+04,5.900000000000000000e+01,1.440268754959106445e+00
2.698000000000000000e+04,5.800000000000000000e+01,2.019319057464599609e+00
2.698100000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
2.698500000000000000e+04,4.700000000000000000e+01,0.000000000000000000e+00
2.698800000000000000e+04,4.000000000000000000e+00,4.085972309112548828e+00
2.700400000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.701100000000000000e+04,2.000000000000000000e+00,1.171312808990478516e+01
2.702100000000000000e+04,9.000000000000000000e+00,1.291512250900268555e-01
2.703100000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
2.703500000000000000e+04,4.100000000000000000e+01,0.000000000000000000e+00
2.704500000000000000e+04,2.000000000000000000e+00,2.557242584228515625e+01
2.705300000000000000e+04,5.900000000000000000e+01,2.481589317321777344e+00
2.706100000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
