acc_id,survival_time,amount_spent
3.261500000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.261800000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.262200000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.262400000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.262600000000000000e+04,5.900000000000000000e+01,2.179121017456054688e+00
3.262800000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
3.264700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.265100000000000000e+04,2.300000000000000000e+01,0.000000000000000000e+00
3.266000000000000000e+04,5.900000000000000000e+01,1.905526638031005859e+00
3.266300000000000000e+04,6.000000000000000000e+01,9.490511417388916016e-01
3.266500000000000000e+04,4.300000000000000000e+01,0.000000000000000000e+00
3.266600000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
3.268900000000000000e+04,4.700000000000000000e+01,0.000000000000000000e+00
3.269000000000000000e+04,2.000000000000000000e+00,8.356028556823730469e+00
3.270900000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.272300000000000000e+04,5.000000000000000000e+01,0.000000000000000000e+00
3.273600000000000000e+04,5.900000000000000000e+01,2.023383617401123047e+00
3.273700000000000000e+04,2.000000000000000000e+00,1.969594573974609375e+01
3.273800000000000000e+04,2.000000000000000000e+00,7.957626342773437500e+00
3.275200000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.275500000000000000e+04,2.000000000000000000e+00,1.704498529434204102e+00
3.275800000000000000e+04,2.000000000000000000e+01,0.000000000000000000e+00
3.276200000000000000e+04,5.800000000000000000e+01,2.194315910339355469e+00
3.277500000000000000e+04,2.000000000000000000e+00,5.581648349761962891e+00
3.279000000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
3.279500000000000000e+04,5.800000000000000000e+01,2.028063058853149414e+00
3.279900000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.280000000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.281300000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.281400000000000000e+04,5.900000000000000000e+01,2.454059600830078125e+00
3.282700000000000000e+04,2.700000000000000000e+01,0.000000000000000000e+00
3.284100000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.285500000000000000e+04,3.000000000000000000e+00,1.234722137451171875e+01
3.285600000000000000e+04,6.000000000000000000e+01,2.335176229476928711e+00
3.285700000000000000e+04,3.900000000000000000e+01,0.000000000000000000e+00
3.286200000000000000e+04,3.600000000000000000e+01,0.000000000000000000e+00
3.286300000000000000e+04,2.100000000000000000e+01,0.000000000000000000e+00
3.286400000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.286800000000000000e+04,6.000000000000000000e+01,1.105129837989807129e+00
3.287000000000000000e+04,2.000000000000000000e+00,8.933246612548828125e+00
3.287200000000000000e+04,5.800000000000000000e+01,2.421024084091186523e+00
3.287500000000000000e+04,2.000000000000000000e+00,1.792307090759277344e+01
3.288900000000000000e+04,6.000000000000000000e+01,1.663284003734588623e-01
3.290000000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
3.290100000000000000e+04,5.900000000000000000e+01,2.518424987792968750e+00
3.291300000000000000e+04,5.900000000000000000e+01,1.981953144073486328e+00
3.293500000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
3.294500000000000000e+04,5.900000000000000000e+01,1.855949163436889648e+00
3.295300000000000000e+04,2.000000000000000000e+00,7.608926296234130859e+00
3.296400000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.296800000000000000e+04,5.000000000000000000e+00,6.095619678497314453e+00
3.297000000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
3.297800000000000000e+04,2.000000000000000000e+00,8.784415245056152344e+00
3.298100000000000000e+04,6.000000000000000000e+01,8.113897442817687988e-01
3.299800000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
3.299900000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
3.300600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.300800000000000000e+04,8.000000000000000000e+00,3.257905483245849609e+00
3.301000000000000000e+04,5.700000000000000000e+01,1.156919479370117188e+00
3.301300000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
3.301600000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.303000000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
3.304300000000000000e+04,4.900000000000000000e+01,0.000000000000000000e+00
3.304800000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
3.305800000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.306700000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
3.306900000000000000e+04,5.900000000000000000e+01,1.075505495071411133e+00
3.307200000000000000e+04,6.000000000000000000e+01,8.791987299919128418e-01
3.307300000000000000e+04,5.800000000000000000e+01,2.002237319946289062e+00
3.307600000000000000e+04,5.600000000000000000e+01,1.396158218383789062e+00
3.308800000000000000e+04,4.000000000000000000e+00,6.129664897918701172e+00
3.309000000000000000e+04,1.900000000000000000e+01,0.000000000000000000e+00
3.309700000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
3.310300000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00
3.310400000000000000e+04,5.900000000000000000e+01,2.053694963455200195e+00
3.310500000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.311200000000000000e+04,2.300000000000000000e+01,0.000000000000000000e+00
3.312000000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
3.312100000000000000e+04,5.900000000000000000e+01,2.401784896850585938e+00
3.312400000000000000e+04,1.000000000000000000e+01,2.929069757461547852e+00
3.312500000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.314100000000000000e+04,2.000000000000000000e+00,1.020801258087158203e+01
3.314200000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.315300000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.316400000000000000e+04,5.800000000000000000e+01,2.034934520721435547e+00
3.316500000000000000e+04,6.000000000000000000e+01,8.656342029571533203e-01
3.318900000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.319300000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00
3.320100000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.320200000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
3.320800000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.321300000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.322300000000000000e+04,5.800000000000000000e+01,1.713860511779785156e+00
3.322500000000000000e+04,5.900000000000000000e+01,2.462769031524658203e+00
3.322600000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.322700000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
3.323100000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.323200000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
3.324100000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
3.324300000000000000e+04,2.900000000000000000e+01,0.000000000000000000e+00
3.324500000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
3.324600000000000000e+04,5.800000000000000000e+01,2.073012351989746094e+00
3.324700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.327100000000000000e+04,4.000000000000000000e+00,3.413315773010253906e+00
3.327300000000000000e+04,2.000000000000000000e+00,8.559751510620117188e+00
3.329000000000000000e+04,2.100000000000000000e+01,0.000000000000000000e+00
3.329700000000000000e+04,5.800000000000000000e+01,1.870789527893066406e+00
3.329900000000000000e+04,2.100000000000000000e+01,0.000000000000000000e+00
3.330000000000000000e+04,5.900000000000000000e+01,1.801614522933959961e+00
3.330700000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00
3.331700000000000000e+04,5.000000000000000000e+00,2.853353977203369141e+00
3.332500000000000000e+04,5.900000000000000000e+01,1.839785575866699219e+00
3.333600000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.333800000000000000e+04,2.000000000000000000e+00,1.340038871765136719e+01
3.333900000000000000e+04,2.000000000000000000e+00,1.457089710235595703e+01
3.335000000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.335200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.335900000000000000e+04,2.000000000000000000e+00,8.199709892272949219e+00
3.336400000000000000e+04,2.000000000000000000e+00,2.618215179443359375e+01
3.337700000000000000e+04,2.000000000000000000e+00,8.730247497558593750e+00
3.338200000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.339600000000000000e+04,1.100000000000000000e+01,2.816050767898559570e+00
3.340300000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.341100000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00
3.342400000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.343400000000000000e+04,1.800000000000000000e+01,1.237607955932617188e+00
3.344000000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
3.344500000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.344900000000000000e+04,2.800000000000000000e+01,0.000000000000000000e+00
3.345900000000000000e+04,2.000000000000000000e+00,5.482318878173828125e+00
3.346200000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.347200000000000000e+04,4.300000000000000000e+01,0.000000000000000000e+00
3.347400000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.348200000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.348600000000000000e+04,5.100000000000000000e+01,1.758501291275024414e+00
3.349300000000000000e+04,5.900000000000000000e+01,2.414866447448730469e+00
3.349400000000000000e+04,7.000000000000000000e+00,4.779418468475341797e+00
3.349800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.350000000000000000e+04,2.100000000000000000e+01,0.000000000000000000e+00
3.350200000000000000e+04,2.800000000000000000e+01,0.000000000000000000e+00
3.351000000000000000e+04,3.300000000000000000e+01,0.000000000000000000e+00
3.351400000000000000e+04,5.900000000000000000e+01,1.408149003982543945e+00
3.351500000000000000e+04,2.400000000000000000e+01,0.000000000000000000e+00
3.351800000000000000e+04,4.000000000000000000e+00,3.840291023254394531e+00
3.352300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.352400000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
3.353100000000000000e+04,6.000000000000000000e+01,1.858897209167480469e+00
3.353200000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
3.355200000000000000e+04,5.800000000000000000e+01,1.822725534439086914e+00
3.355900000000000000e+04,5.800000000000000000e+01,4.096157550811767578e-01
3.356100000000000000e+04,2.000000000000000000e+00,8.639942169189453125e+00
3.356500000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
3.356700000000000000e+04,4.000000000000000000e+00,6.595184326171875000e+00
3.357200000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.358300000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.358700000000000000e+04,5.800000000000000000e+01,1.927039861679077148e+00
3.360600000000000000e+04,2.000000000000000000e+00,2.680773544311523438e+01
3.360900000000000000e+04,2.000000000000000000e+00,8.157302856445312500e+00
3.362800000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.362900000000000000e+04,3.000000000000000000e+00,5.468933105468750000e+00
3.363100000000000000e+04,2.300000000000000000e+01,0.000000000000000000e+00
3.363200000000000000e+04,5.700000000000000000e+01,0.000000000000000000e+00
3.364400000000000000e+04,6.100000000000000000e+01,0.000000000000000000e+00
3.365800000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
3.366400000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
3.367300000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.368200000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.368800000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
3.369400000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00
3.370100000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.370800000000000000e+04,5.800000000000000000e+01,2.486333131790161133e+00
3.372600000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
3.372700000000000000e+04,6.000000000000000000e+01,1.502581357955932617e+00
3.373800000000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.374700000000000000e+04,2.000000000000000000e+00,8.197178840637207031e+00
3.375000000000000000e+04,5.900000000000000000e+01,2.490533590316772461e+00
3.375800000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
3.378200000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.380100000000000000e+04,3.000000000000000000e+01,0.000000000000000000e+00
3.380600000000000000e+04,5.800000000000000000e+01,1.700203895568847656e+00
3.381500000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
3.382400000000000000e+04,3.400000000000000000e+01,0.000000000000000000e+00
3.383000000000000000e+04,1.100000000000000000e+01,3.369361162185668945e+00
3.383900000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.384000000000000000e+04,5.700000000000000000e+01,0.000000000000000000e+00
3.384300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.384800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.385000000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
3.385100000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.385600000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.386600000000000000e+04,2.000000000000000000e+00,7.356916427612304688e+00
3.387500000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.387800000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
3.389200000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
3.390400000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.390600000000000000e+04,2.000000000000000000e+00,8.153707504272460938e+00
3.390900000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
3.391200000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
3.393700000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.394000000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.394500000000000000e+04,8.000000000000000000e+00,4.719151973724365234e+00
3.394900000000000000e+04,4.100000000000000000e+01,0.000000000000000000e+00
3.395700000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
3.396000000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
3.396400000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.396500000000000000e+04,5.900000000000000000e+01,1.697668075561523438e+00
3.397500000000000000e+04,1.400000000000000000e+01,1.390371441841125488e+00
3.398000000000000000e+04,3.400000000000000000e+01,0.000000000000000000e+00
3.398200000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
3.398700000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.399400000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.399900000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.401600000000000000e+04,5.900000000000000000e+01,1.895165681838989258e+00
3.401800000000000000e+04,6.000000000000000000e+01,9.357277154922485352e-01
3.403900000000000000e+04,2.300000000000000000e+01,0.000000000000000000e+00
3.404700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.405400000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
3.406900000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.407000000000000000e+04,3.000000000000000000e+00,1.266163063049316406e+01
3.407100000000000000e+04,4.500000000000000000e+01,0.000000000000000000e+00
3.407200000000000000e+04,2.000000000000000000e+00,8.622070312500000000e+00
3.407700000000000000e+04,5.800000000000000000e+01,6.728054285049438477e-01
3.407800000000000000e+04,1.200000000000000000e+01,1.025043010711669922e+00
3.408500000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.409500000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.409600000000000000e+04,4.600000000000000000e+01,0.000000000000000000e+00
3.410700000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
3.411600000000000000e+04,6.100000000000000000e+01,1.392699003219604492e+00
3.412100000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.413300000000000000e+04,2.000000000000000000e+00,8.862702369689941406e+00
3.413400000000000000e+04,5.900000000000000000e+01,7.319967746734619141e-01
3.414000000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.414600000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
3.415500000000000000e+04,5.800000000000000000e+01,1.608054876327514648e+00
3.415600000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
3.416200000000000000e+04,4.100000000000000000e+01,0.000000000000000000e+00
3.416700000000000000e+04,2.000000000000000000e+00,7.977154731750488281e+00
3.418200000000000000e+04,5.800000000000000000e+01,1.964625835418701172e+00
3.418300000000000000e+04,4.300000000000000000e+01,0.000000000000000000e+00
3.418600000000000000e+04,5.900000000000000000e+01,2.316258907318115234e+00
3.420200000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.420700000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.422800000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.424000000000000000e+04,5.900000000000000000e+01,1.319776773452758789e+00
3.425100000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
3.425400000000000000e+04,3.500000000000000000e+01,0.000000000000000000e+00
3.426800000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.426900000000000000e+04,5.800000000000000000e+01,2.276915311813354492e+00
3.427400000000000000e+04,5.000000000000000000e+01,0.000000000000000000e+00
3.427500000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
3.427800000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
3.428400000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00
3.429700000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
3.430100000000000000e+04,2.100000000000000000e+01,0.000000000000000000e+00
3.430300000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.431100000000000000e+04,3.000000000000000000e+00,8.904152870178222656e+00
3.431400000000000000e+04,5.900000000000000000e+01,2.359915971755981445e+00
3.431800000000000000e+04,4.600000000000000000e+01,0.000000000000000000e+00
3.432200000000000000e+04,5.800000000000000000e+01,2.033312082290649414e+00
3.432400000000000000e+04,5.800000000000000000e+01,1.870886564254760742e+00
3.432500000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
3.432600000000000000e+04,2.000000000000000000e+00,1.681074380874633789e+00
3.432700000000000000e+04,6.000000000000000000e+00,4.731626033782958984e+00
3.433000000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.433100000000000000e+04,4.600000000000000000e+01,0.000000000000000000e+00
3.435700000000000000e+04,1.100000000000000000e+01,1.444598734378814697e-01
3.436500000000000000e+04,5.800000000000000000e+01,1.966231107711791992e+00
3.437500000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.438900000000000000e+04,5.100000000000000000e+01,0.000000000000000000e+00
3.439000000000000000e+04,1.500000000000000000e+01,8.219411969184875488e-02
3.439700000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
3.440700000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.440900000000000000e+04,2.000000000000000000e+00,8.032115936279296875e+00
3.442300000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.443600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.444800000000000000e+04,2.000000000000000000e+00,7.618351936340332031e+00
3.444900000000000000e+04,2.100000000000000000e+01,0.000000000000000000e+00
3.445100000000000000e+04,2.000000000000000000e+00,2.102985572814941406e+01
3.445600000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.445800000000000000e+04,1.100000000000000000e+01,2.651336908340454102e+00
3.446000000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.446400000000000000e+04,3.900000000000000000e+01,0.000000000000000000e+00
3.446800000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00
3.447400000000000000e+04,5.800000000000000000e+01,2.357721090316772461e+00
3.447900000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
3.449200000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00
3.450000000000000000e+04,2.000000000000000000e+00,8.147042274475097656e+00
3.451500000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.451700000000000000e+04,7.000000000000000000e+00,6.410089969635009766e+00
3.452400000000000000e+04,2.000000000000000000e+00,1.257055473327636719e+01
3.453400000000000000e+04,1.900000000000000000e+01,0.000000000000000000e+00
3.453800000000000000e+04,5.800000000000000000e+01,1.897786378860473633e+00
3.455600000000000000e+04,3.000000000000000000e+00,8.716941833496093750e+00
3.455700000000000000e+04,5.900000000000000000e+01,2.355751037597656250e+00
3.456200000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
3.456900000000000000e+04,5.700000000000000000e+01,0.000000000000000000e+00
3.457000000000000000e+04,5.000000000000000000e+00,6.314429759979248047e+00
3.457600000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
3.459000000000000000e+04,4.800000000000000000e+01,0.000000000000000000e+00
3.459800000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
3.460800000000000000e+04,5.900000000000000000e+01,9.868736863136291504e-01
3.461000000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00
3.462100000000000000e+04,6.000000000000000000e+00,0.000000000000000000e+00
3.462400000000000000e+04,2.000000000000000000e+00,9.312963485717773438e+00
3.464800000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.465300000000000000e+04,2.000000000000000000e+01,0.000000000000000000e+00
3.465700000000000000e+04,5.700000000000000000e+01,1.822713613510131836e+00
3.466100000000000000e+04,5.800000000000000000e+01,1.534292936325073242e+00
3.466300000000000000e+04,5.900000000000000000e+01,2.291586160659790039e+00
3.466500000000000000e+04,6.000000000000000000e+01,1.564413607120513916e-01
3.467000000000000000e+04,3.000000000000000000e+00,3.811372518539428711e+00
3.467600000000000000e+04,5.800000000000000000e+01,9.352945685386657715e-01
3.468400000000000000e+04,1.100000000000000000e+01,1.462242603302001953e-01
3.468800000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.470300000000000000e+04,3.000000000000000000e+00,8.813838958740234375e+00
3.472200000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
3.472900000000000000e+04,4.700000000000000000e+01,0.000000000000000000e+00
3.473900000000000000e+04,1.100000000000000000e+01,2.843439817428588867e+00
3.474100000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
3.474500000000000000e+04,1.700000000000000000e+01,0.000000000000000000e+00
3.475700000000000000e+04,2.000000000000000000e+00,5.785983085632324219e+00
3.476400000000000000e+04,2.500000000000000000e+01,0.000000000000000000e+00
3.476800000000000000e+04,2.000000000000000000e+00,6.504432201385498047e+00
3.477700000000000000e+04,3.000000000000000000e+00,4.217611789703369141e+00
3.478300000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.479200000000000000e+04,4.000000000000000000e+00,6.329749107360839844e+00
3.479800000000000000e+04,2.000000000000000000e+00,6.593173980712890625e+00
3.480200000000000000e+04,2.000000000000000000e+00,9.602575302124023438e+00
3.480800000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.481500000000000000e+04,5.900000000000000000e+01,1.508766889572143555e+00
3.482300000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.482900000000000000e+04,1.400000000000000000e+01,2.419271707534790039e+00
3.483000000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
3.483200000000000000e+04,6.000000000000000000e+01,3.030558824539184570e-01
3.483600000000000000e+04,5.800000000000000000e+01,0.000000000000000000e+00
3.483900000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
3.484000000000000000e+04,2.000000000000000000e+00,8.982206344604492188e+00
3.485200000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
3.485400000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.485700000000000000e+04,4.000000000000000000e+00,0.000000000000000000e+00
3.485900000000000000e+04,5.900000000000000000e+01,2.287733554840087891e+00
3.486700000000000000e+04,5.700000000000000000e+01,0.000000000000000000e+00
3.486800000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.487200000000000000e+04,5.600000000000000000e+01,7.719282507896423340e-01
3.487300000000000000e+04,2.000000000000000000e+00,9.768748283386230469e+00
3.487800000000000000e+04,2.000000000000000000e+00,7.615772724151611328e+00
3.487900000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.488400000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00
3.488500000000000000e+04,5.900000000000000000e+01,2.035841226577758789e+00
3.492100000000000000e+04,6.000000000000000000e+00,2.954101800918579102e+00
3.493300000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00
3.493600000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
3.493800000000000000e+04,2.000000000000000000e+00,8.039726257324218750e+00
3.494100000000000000e+04,5.800000000000000000e+01,2.119397401809692383e+00
3.494700000000000000e+04,3.000000000000000000e+00,0.000000000000000000e+00
3.495500000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.496200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00
3.496400000000000000e+04,8.000000000000000000e+00,1.078298330307006836e+00
3.498700000000000000e+04,1.300000000000000000e+01,0.000000000000000000e+00
3.498900000000000000e+04,5.400000000000000000e+01,0.000000000000000000e+00
3.499600000000000000e+04,2.700000000000000000e+01,1.230558633804321289e+00
3.502900000000000000e+04,2.500000000000000000e+01,0.000000000000000000e+00
3.503200000000000000e+04,6.000000000000000000e+00,7.040643215179443359e+00
3.503700000000000000e+04,5.900000000000000000e+01,1.035084724426269531e+00
3.504300000000000000e+04,5.800000000000000000e+01,2.387046337127685547e+00
3.504500000000000000e+04,5.300000000000000000e+01,0.000000000000000000e+00
3.504600000000000000e+04,2.000000000000000000e+00,8.561118125915527344e+00
3.504700000000000000e+04,2.000000000000000000e+00,8.819014549255371094e+00
3.504800000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
3.505500000000000000e+04,5.700000000000000000e+01,0.000000000000000000e+00
3.505600000000000000e+04,1.000000000000000000e+01,0.000000000000000000e+00
3.505800000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.506100000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.506800000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.507000000000000000e+04,2.000000000000000000e+00,1.434080719947814941e+00
3.507800000000000000e+04,5.000000000000000000e+01,0.000000000000000000e+00
3.508200000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.508500000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.509700000000000000e+04,1.100000000000000000e+01,0.000000000000000000e+00
3.510000000000000000e+04,5.900000000000000000e+01,0.000000000000000000e+00
3.510500000000000000e+04,5.200000000000000000e+01,0.000000000000000000e+00
3.511200000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00
3.511400000000000000e+04,7.000000000000000000e+00,0.000000000000000000e+00
3.512000000000000000e+04,5.900000000000000000e+01,1.513769626617431641e+00
3.512400000000000000e+04,8.000000000000000000e+00,0.000000000000000000e+00
3.513000000000000000e+04,9.000000000000000000e+00,0.000000000000000000e+00
3.513300000000000000e+04,1.000000000000000000e+01,2.723148822784423828e+00
3.515100000000000000e+04,3.400000000000000000e+01,0.000000000000000000e+00
