day,acc_id,amount_spent
25,12376,0.34852063609560374
8,98213,0.38372474075172536
21,98213,4.693880620816212
2,29537,0.9352557136976303
4,29537,0.2323470907304025
15,29537,0.03520410465612159
4,46382,0.5867350776020265
5,46382,0.3051022403530538
8,46382,3.5544411001130767
9,46382,1.173470155204053
12,46382,1.1852048567560935
14,94060,3.962808714124087
21,94060,0.5867350776020265
24,94060,0.3719900391996848
26,82436,0.21122462793672955
28,82436,0.7005616826568196
4,118540,0.34852063609560374
9,118540,1.5219907912996569
12,118540,1.173470155204053
15,118540,1.173470155204053
16,118540,1.173470155204053
17,118540,0.11617354536520125
18,118540,0.5867350776020265
7,18403,0.3719900391996848
8,18403,2.812807962024115
10,18403,0.02346940310408106
13,18403,0.1396429484692823
15,18403,0.3273981733019308
19,18403,0.10561231396836478
20,18403,1.7836746359101605
23,18403,0.04693880620816212
25,18403,0.1173470155204053
27,18403,0.5280615698418238
12,86265,0.34852063609560374
23,100754,0.34852063609560374
5,17603,2.5546445278792236
7,17603,0.6454085853622291
15,17603,0.5867350776020265
19,17603,0.2346940310408106
22,17603,0.2346940310408106
18,78304,0.01173470155204053
20,78304,0.34852063609560374
21,78304,0.34852063609560374
27,78304,0.34852063609560374
1,37903,0.17602052328060797
5,37903,0.03520410465612159
10,37903,1.173470155204053
22,37903,1.173470155204053
26,37903,1.0373476172003828
10,23446,0.03520410465612159
11,23446,0.45413295006396853
19,23446,0.5397962713938644
28,16493,0.03520410465612159
7,128629,0.34852063609560374
5,596,0.2323470907304025
10,596,0.17602052328060797
20,596,0.17602052328060797
21,596,0.11617354536520125
23,596,0.35204104656121593
24,596,0.01173470155204053
1,104070,0.34852063609560374
8,104070,1.2075007897049705
9,104070,0.7040820931224319
10,104070,0.35204104656121593
13,104070,0.11617354536520125
13,69772,1.7367358297019986
15,69772,3.166022478740535
16,69772,0.7381127276233493
17,69772,0.2100511577815255
7,128630,0.03520410465612159
6,102208,0.7709698919690628
8,102208,3.520410465612159
13,102208,0.34852063609560374
20,102208,1.173470155204053
9,101415,0.03520410465612159
10,101415,0.34852063609560374
19,79983,0.3719900391996848
23,79983,0.03520410465612159
26,79983,0.2346940310408106
8,90044,5.867350776020265
4,92272,0.8261229892636534
5,92272,0.8261229892636534
14,92272,0.8261229892636534
6,44075,0.03520410465612159
2,29474,4.693880620816212
7,29474,0.21122462793672955
16,29474,1.1863783269112975
24,29474,0.2346940310408106
26,29474,0.03520410465612159
28,29474,0.07040820931224318
9,69763,3.520410465612159
12,69763,2.346940310408106
28,67321,0.03520410465612159
12,82065,0.5867350776020265
14,82065,0.39545944230376584
2,85847,0.34852063609560374
8,23176,0.11617354536520125
15,23176,0.4693880620816212
27,114183,0.3719900391996848
2,127288,0.34852063609560374
12,127288,0.34852063609560374
17,127288,0.5867350776020265
10,17262,0.34852063609560374
28,17262,2.9336753880101325
8,57988,0.11617354536520125
15,57988,0.03520410465612159
18,57988,0.03520410465612159
20,57988,0.03520410465612159
21,57988,0.11617354536520125
28,57988,0.11617354536520125
1,42932,0.03520410465612159
17,42932,0.11617354536520125
26,42932,0.11617354536520125
20,36607,0.2323470907304025
6,26314,0.34852063609560374
26,97505,0.34852063609560374
24,56777,0.8261229892636534
11,31755,0.46586765161600907
22,116839,1.173470155204053
24,116839,0.11617354536520125
25,116839,1.173470155204053
27,116839,1.1746436253592571
11,45103,0.34852063609560374
4,97660,0.8261229892636534
6,97660,0.34852063609560374
11,19001,0.03520410465612159
12,19001,0.3719900391996848
28,19001,0.01173470155204053
7,2230,0.35204104656121593
13,2230,1.173470155204053
28,76702,0.34852063609560374
20,120523,3.520410465612159
24,20587,0.34852063609560374
18,103155,0.34852063609560374
5,48459,0.2323470907304025
1,35725,0.05867350776020265
2,35725,0.1173470155204053
8,35725,0.46586765161600907
11,35725,0.1173470155204053
22,35725,1.173470155204053
25,20577,0.34852063609560374
1,61276,0.07040820931224318
7,61276,0.03520410465612159
10,61276,0.03520410465612159
12,61276,0.03520410465612159
14,61276,0.03520410465612159
19,61276,0.03520410465612159
13,28239,0.4189288454078469
3,107861,0.34852063609560374
12,80973,1.0561231396836477
21,80973,2.346940310408106
22,80973,1.173470155204053
12,109398,0.34852063609560374
22,23584,0.8261229892636534
2,101301,0.1173470155204053
28,101301,0.5245411593762117
14,76419,0.11617354536520125
15,76419,0.11617354536520125
19,76419,0.10561231396836478
20,76419,0.2346940310408106
22,76419,0.3719900391996848
23,76419,0.3637757481132564
17,108525,0.7709698919690628
18,108525,0.35204104656121593
12,129651,0.11617354536520125
14,129651,0.9927557513026288
15,129651,2.542909826327183
19,129651,0.11617354536520125
20,129651,0.2816328372489727
21,129651,1.173470155204053
22,129651,0.03520410465612159
26,129651,0.442398248511928
12,605,0.5632656744979454
20,605,0.5632656744979454
23,9493,0.34852063609560374
2,47827,1.173470155204053
5,47827,0.11617354536520125
8,47827,1.173470155204053
15,83304,0.39545944230376584
27,4426,0.34852063609560374
8,127829,0.8801026164030398
9,127829,0.17602052328060797
19,127829,0.04693880620816212
26,127829,0.04693880620816212
28,127829,0.5245411593762117
5,117468,0.6970412721912075
6,117468,0.11617354536520125
7,117468,1.303725342431703
10,117468,5.629136334513842
26,117468,0.10561231396836478
27,38838,0.34852063609560374
1,20608,0.5832146671364143
2,20608,0.3719900391996848
13,20608,2.345766840252902
16,20608,0.35204104656121593
22,20608,0.5867350776020265
27,20608,1.9831645622948495
22,127306,0.03520410465612159
25,127306,0.34852063609560374
12,26144,0.8261229892636534
20,26144,3.520410465612159
22,26144,1.173470155204053
28,26144,0.03520410465612159
9,94589,0.34852063609560374
15,94589,0.05867350776020265
16,94589,0.37551044966529695
2,91635,0.6970412721912075
8,91635,1.1852048567560935
9,91635,1.173470155204053
21,91635,0.10561231396836478
22,91635,1.4128580668656798
23,91635,0.8331638101948776
21,3995,5.867350776020265
27,128074,0.34852063609560374
18,58051,0.34852063609560374
24,58051,0.24642873259285114
1,23611,0.18775522483264848
5,23611,0.34852063609560374
7,27666,0.34852063609560374
9,41746,0.34852063609560374
10,41746,1.0561231396836477
13,41746,0.10561231396836478
21,41746,3.520410465612159
28,41746,0.5867350776020265
4,613,0.03520410465612159
3,14744,0.34852063609560374
19,14744,0.34852063609560374
22,14744,0.34852063609560374
27,14744,1.0455619082868113
6,92182,0.6970412721912075
7,66746,0.11617354536520125
14,66746,0.34852063609560374
7,62458,0.34852063609560374
4,16579,0.7040820931224319
2,103622,0.8801026164030398
9,103622,0.34852063609560374
20,130160,0.464694181460805
11,103101,2.4490322139108587
18,103101,1.173470155204053
19,103101,1.173470155204053
21,103101,0.5867350776020265
2,38346,1.173470155204053
24,38346,0.3719900391996848
19,88493,5.867350776020265
23,77585,0.03520410465612159
24,77585,0.39545944230376584
8,127656,4.693880620816212
18,127656,0.40836761401101046
21,127656,0.5867350776020265
14,50665,3.520410465612159
18,50665,2.346940310408106
3,75590,0.03520410465612159
4,29629,0.34852063609560374
8,29629,0.11617354536520125
9,29629,1.173470155204053
10,29629,1.2896437005692543
14,29629,1.5219907912996569
15,29629,0.34852063609560374
16,29629,1.173470155204053
19,29629,0.2346940310408106
9,127084,3.520410465612159
20,127084,2.346940310408106
6,108829,0.10561231396836478
10,108829,0.03520410465612159
14,108829,0.21122462793672955
20,108829,0.34852063609560374
25,108829,3.520410465612159
11,126860,0.34852063609560374
13,1100,0.34852063609560374
14,1100,0.5867350776020265
24,1100,0.38372474075172536
25,1100,0.07040820931224318
12,112588,0.5245411593762117
19,100893,0.1173470155204053
8,15557,1.173470155204053
10,15557,3.6365840109773604
13,15557,1.044388438131607
25,15557,0.01173470155204053
28,15557,0.07040820931224318
12,11700,3.520410465612159
15,11700,0.34852063609560374
20,105915,0.34852063609560374
27,23919,0.34852063609560374
1,65755,0.8261229892636534
16,65755,0.03520410465612159
8,77009,0.4893370547200901
11,77009,0.5867350776020265
12,77009,1.173470155204053
16,77009,0.4224492558734591
17,77009,0.2323470907304025
18,77009,0.5867350776020265
23,77009,0.5867350776020265
13,116919,1.040868027665995
4,97576,1.193419147842522
5,97576,0.2346940310408106
10,97576,5.867350776020265
11,10512,0.8261229892636534
3,118710,0.2675511953865241
25,118710,0.05867350776020265
1,41729,2.9336753880101325
3,41729,0.442398248511928
15,41729,6.01638148573118
19,13897,0.34852063609560374
8,76551,0.8261229892636534
18,76551,1.6522459785273067
2,61618,0.37551044966529695
7,61618,0.03520410465612159
11,61618,0.5867350776020265
12,61618,0.03520410465612159
13,61618,1.7602052328060795
14,61618,0.3403063450091754
18,61618,0.03520410465612159
24,61618,0.09387761241632424
28,61618,0.03520410465612159
14,42385,0.34852063609560374
18,42385,0.8261229892636534
28,42385,0.2323470907304025
28,46958,0.34852063609560374
22,26690,0.34852063609560374
3,59315,0.10561231396836478
12,59315,1.3459702680190488
28,119644,0.8261229892636534
12,65977,2.346940310408106
19,65977,1.173470155204053
20,65977,2.346940310408106
25,49346,0.07040820931224318
2,75504,0.8801026164030398
5,75504,0.442398248511928
11,75504,0.29336753880101324
25,75504,0.8801026164030398
8,90734,0.1173470155204053
19,79007,0.6278065330341683
6,68105,1.7602052328060795
11,68105,1.173470155204053
13,68105,0.5867350776020265
15,68105,0.5867350776020265
1,66243,0.17602052328060797
2,66243,0.5867350776020265
23,66243,0.4189288454078469
24,54635,1.173470155204053
26,54635,0.11617354536520125
3,23391,0.1173470155204053
5,23391,0.07040820931224318
8,23391,1.6651541502345513
9,23391,0.07040820931224318
11,23391,0.23352056088560655
15,23391,0.23352056088560655
16,23391,3.637757481132564
4,83859,0.39545944230376584
9,83859,0.11617354536520125
18,37137,0.4071941438558064
24,37137,0.6454085853622291
28,30673,0.5867350776020265
18,106722,0.34852063609560374
1,98732,0.5867350776020265
22,98732,0.8261229892636534
23,98732,0.2323470907304025
6,81727,0.2323470907304025
14,81727,0.03520410465612159
19,81727,0.34852063609560374
27,81727,0.34852063609560374
28,81727,0.1173470155204053
13,123709,0.34852063609560374
6,84601,1.040868027665995
7,84601,0.5867350776020265
12,84601,3.520410465612159
17,84601,2.3551546014945344
6,113287,0.01173470155204053
14,113287,1.0561231396836477
24,113287,2.696634416658914
11,88282,1.0291333261139546
26,88282,0.6219391822581481
28,88282,0.34852063609560374
1,52504,0.34852063609560374
8,164,0.34852063609560374
27,164,0.30275530004264567
6,91086,5.280615698418239
2,6447,1.1781640358248693
21,75652,1.7343888893915904
16,114965,0.8261229892636534
21,102313,0.1173470155204053
7,79289,0.39545944230376584
8,79289,0.8801026164030398
10,79289,0.03520410465612159
14,79289,0.11617354536520125
25,79289,0.07040820931224318
7,2355,0.1173470155204053
14,2355,0.34852063609560374
18,2355,0.07040820931224318
20,2355,2.519440423223102
21,2355,0.6970412721912075
28,2355,0.34852063609560374
13,129813,0.38372474075172536
14,129813,0.34852063609560374
2,21270,0.07040820931224318
3,21270,0.07040820931224318
5,21270,0.11617354536520125
7,21270,0.07040820931224318
9,21270,1.4633172835394541
16,21270,0.07040820931224318
17,21270,0.07040820931224318
20,21270,0.2581634341448917
9,69032,0.11617354536520125
17,69032,1.0232659753379343
19,69032,0.11617354536520125
27,69032,0.34852063609560374
8,65170,0.34852063609560374
25,65170,0.11617354536520125
21,125777,1.3694396711231298
22,125777,0.10561231396836478
20,13082,2.346940310408106
8,105458,1.7062256056666931
11,105458,1.173470155204053
12,105458,2.346940310408106
13,105458,0.5867350776020265
1,38232,1.7602052328060795
21,38232,0.8801026164030398
24,38232,1.173470155204053
25,38232,0.4189288454078469
28,117271,0.12908171707244584
5,48121,0.09387761241632424
14,48121,0.1173470155204053
21,48121,0.5867350776020265
22,48121,0.1173470155204053
23,48121,0.5867350776020265
25,29714,0.11617354536520125
21,88221,0.34852063609560374
27,88221,0.2346940310408106
8,129034,0.24642873259285114
15,129034,0.5867350776020265
12,91510,0.11617354536520125
14,91510,0.34852063609560374
15,91510,0.03520410465612159
19,91510,4.686839799884988
23,91510,0.34852063609560374
28,91510,0.02346940310408106
8,2755,0.21122462793672955
8,5481,0.34852063609560374
5,128663,0.09387761241632424
22,128663,1.7566848223404674
9,114513,0.34852063609560374
14,114513,1.7602052328060795
20,114513,3.5755635629067495
8,72030,1.1617354536520126
9,58108,0.34852063609560374
26,58108,0.5867350776020265
10,19067,1.1699497447384408
19,19067,0.2346940310408106
8,26878,1.4175519474864962
18,26878,0.2346940310408106
20,26878,0.1173470155204053
22,26878,0.1173470155204053
23,26878,0.1173470155204053
24,26878,0.1173470155204053
1,104315,0.10561231396836478
9,104315,0.34852063609560374
6,82288,0.34852063609560374
19,117786,0.34852063609560374
8,103091,4.51081927660438
12,103091,1.173470155204053
17,103091,0.18775522483264848
4,93596,0.21122462793672955
6,93596,1.173470155204053
7,93596,1.1746436253592571
8,93596,1.173470155204053
11,93596,1.173470155204053
13,93596,1.173470155204053
15,93596,0.04693880620816212
17,93596,1.173470155204053
18,93596,1.0209190350275261
28,93596,0.34852063609560374
25,27861,1.1347456400823193
3,76979,0.16428582172856743
6,76979,0.11617354536520125
8,76979,0.9387761241632424
9,76979,0.16428582172856743
11,76979,1.0561231396836477
13,76979,0.03520410465612159
20,76979,0.3719900391996848
12,117016,0.03520410465612159
3,70604,0.7979597055387561
17,70604,0.10561231396836478
21,70604,4.693880620816212
25,70604,0.5714799655843739
26,39111,0.11617354536520125
27,60678,0.03520410465612159
28,60678,0.34852063609560374
9,119462,0.8801026164030398
20,119462,0.3872451512173375
23,119462,2.463113855773307
9,104151,5.840360962450572
4,5706,0.05867350776020265
18,5706,0.34852063609560374
19,5706,1.1617354536520126
20,5706,0.464694181460805
22,5706,0.464694181460805
27,5706,0.34852063609560374
5,102367,0.03520410465612159
7,102367,0.35204104656121593
8,102367,0.01173470155204053
16,102367,0.5867350776020265
8,108760,0.5867350776020265
26,76644,0.03520410465612159
17,40501,0.34852063609560374
6,112883,1.1147966474438504
8,112883,0.11617354536520125
14,112883,0.9153067210591613
16,112883,0.35204104656121593
18,112883,0.5867350776020265
21,112883,0.5867350776020265
26,112883,0.39545944230376584
27,112883,2.9336753880101325
10,10510,0.34852063609560374
8,29048,1.5219907912996569
9,29048,0.5867350776020265
21,29048,1.173470155204053
26,29048,0.2323470907304025
2,82243,0.17602052328060797
18,82243,0.01173470155204053
8,72291,0.17602052328060797
17,72291,0.5867350776020265
19,72291,0.442398248511928
12,53127,0.35204104656121593
16,53127,0.5597452640323333
1,88052,1.173470155204053
26,88052,0.39545944230376584
15,99583,0.34852063609560374
9,45384,5.867350776020265
1,85773,0.2323470907304025
2,85773,3.7527575563425617
7,85773,0.34852063609560374
14,85773,0.34852063609560374
22,85773,1.1699497447384408
3,23981,0.03520410465612159
4,23981,0.464694181460805
5,23981,0.7592351904170223
8,23981,2.1087258689016832
10,23981,0.2346940310408106
21,23981,1.173470155204053
2,105429,0.07040820931224318
15,105429,0.04693880620816212
8,3312,5.562248535667211
9,3312,0.2323470907304025
3,106201,1.1746436253592571
9,106201,5.867350776020265
7,20909,4.905105248752942
28,20909,2.6144915057946303
14,110488,0.4189288454078469
15,110488,0.6512759361382494
26,110488,0.2323470907304025
27,110488,0.34852063609560374
6,112706,0.6407147047414129
8,112706,0.03520410465612159
9,112706,0.03520410465612159
11,112706,0.11617354536520125
12,112706,0.5280615698418238
21,112706,1.4668376940050663
25,112706,0.17602052328060797
26,112706,0.5867350776020265
27,112706,0.2323470907304025
4,21325,1.173470155204053
12,21325,0.9352557136976303
23,21325,2.2847463921822913
26,21325,0.5867350776020265
8,100490,1.0138782140963019
25,100490,0.4189288454078469
1,39367,0.14081641862448635
2,39367,0.07040820931224318
5,39367,0.9270414226112019
7,39367,0.01173470155204053
8,39367,1.32602127538058
11,39367,2.4642873259285114
12,39367,1.173470155204053
19,39367,0.5128064578241712
20,39367,0.07040820931224318
5,94702,0.5867350776020265
10,94702,1.795409337462201
15,94702,0.5832146671364143
26,24812,0.442398248511928
28,24812,0.02346940310408106
15,66600,0.11617354536520125
22,66600,0.15137765002132283
8,47883,4.693880620816212
14,47883,0.10561231396836478
21,47883,0.34852063609560374
5,1909,0.39545944230376584
9,1909,4.693880620816212
20,1909,0.34852063609560374
4,73239,0.07040820931224318
6,73239,0.07040820931224318
15,73239,0.34852063609560374
22,73239,0.11617354536520125
14,60145,0.8801026164030398
28,60145,0.03520410465612159
18,11798,0.34852063609560374
28,11798,0.11617354536520125
8,68440,0.8261229892636534
6,16645,0.4189288454078469
15,104723,0.11617354536520125
22,104723,0.39545944230376584
6,60852,0.3719900391996848
9,60852,3.520410465612159
11,60852,0.03520410465612159
7,14497,0.34852063609560374
3,14419,0.03520410465612159
10,14419,1.4715315746258826
23,14419,0.8801026164030398
26,14419,0.442398248511928
24,71581,0.03520410465612159
26,71581,0.03520410465612159
10,85763,2.8245426635761555
20,85763,0.34852063609560374
7,36144,0.5808677268260063
2,11677,0.2323470907304025
3,11677,0.05867350776020265
4,11677,0.3496941062508078
5,11677,0.02346940310408106
6,11677,1.1828579164456854
12,11677,0.48816358456488607
13,11677,0.2323470907304025
19,11677,0.07040820931224318
20,11677,0.07040820931224318
21,11677,1.2673477676203773
8,34569,0.6970412721912075
3,103185,0.5867350776020265
6,103185,0.2323470907304025
10,103185,1.4128580668656798
11,103185,1.173470155204053
21,103185,0.5867350776020265
22,103185,0.17602052328060797
22,19392,2.346940310408106
27,19392,1.173470155204053
28,19392,1.173470155204053
7,49227,0.8801026164030398
5,76820,0.32857164345713485
10,76820,0.5632656744979454
15,76820,0.17602052328060797
18,76820,1.0561231396836477
23,76820,0.34852063609560374
24,76820,0.34852063609560374
2,52752,0.1173470155204053
8,52752,2.698981356969322
9,52752,0.5867350776020265
10,52752,1.173470155204053
11,52752,0.03520410465612159
13,52752,0.22295932948877006
16,52752,0.01173470155204053
27,52752,0.1173470155204053
7,15777,0.34852063609560374
14,15777,0.2323470907304025
18,15777,0.07040820931224318
19,15777,0.07040820931224318
20,15777,4.693880620816212
26,15777,0.2323470907304025
19,103707,0.8261229892636534
6,97383,0.34852063609560374
7,48228,0.34852063609560374
9,48228,0.46586765161600907
14,48228,0.01173470155204053
15,48228,0.10561231396836478
18,48228,2.6403078492091194
19,48228,0.07040820931224318
28,48228,0.34852063609560374
25,70231,0.4189288454078469
2,32901,0.35204104656121593
6,32901,0.34852063609560374
15,32901,0.07040820931224318
17,32901,4.2174517378033665
23,32901,0.7627556008826345
23,64476,0.4189288454078469
22,101907,1.7602052328060795
12,79438,0.5867350776020265
21,79438,0.5867350776020265
8,9019,2.346940310408106
18,9019,2.346940310408106
20,9019,0.9317353032320181
1,95164,0.8801026164030398
2,95164,0.2323470907304025
10,95164,0.2323470907304025
17,95164,0.17602052328060797
18,95164,0.40836761401101046
19,95164,0.35204104656121593
27,95164,0.03520410465612159
8,50894,0.03520410465612159
10,50894,1.2086742598601745
16,50894,0.03520410465612159
5,27449,0.01173470155204053
7,27449,0.39545944230376584
10,27449,2.5816343414489165
15,27449,0.17602052328060797
20,27449,1.173470155204053
26,27449,0.34852063609560374
3,10365,0.8801026164030398
7,10365,0.05867350776020265
13,10365,0.5867350776020265
17,10365,0.34852063609560374
21,10365,0.17602052328060797
14,11902,1.1699497447384408
28,80914,0.34852063609560374
8,91644,0.34852063609560374
14,91644,0.6970412721912075
20,91644,1.173470155204053
25,91644,0.8261229892636534
6,8258,0.8261229892636534
1,68974,2.088776876263214
3,68974,0.34852063609560374
4,68974,0.3872451512173375
9,68974,3.520410465612159
11,68974,1.8763787781712808
18,68974,0.11617354536520125
26,68974,0.34852063609560374
13,57011,0.34852063609560374
14,57011,0.34852063609560374
17,57011,0.11617354536520125
19,57011,0.34852063609560374
20,57011,0.3602553376476443
21,57011,1.173470155204053
8,31329,0.2323470907304025
10,31329,0.11617354536520125
11,31329,0.2323470907304025
18,31329,0.05867350776020265
22,31329,0.4189288454078469
6,44576,1.1699497447384408
16,1157,0.34852063609560374
10,101373,0.46586765161600907
19,101373,0.35204104656121593
20,101373,0.11617354536520125
25,101373,0.17602052328060797
23,44712,0.8801026164030398
4,121196,0.5245411593762117
11,29364,0.3719900391996848
25,29364,0.17602052328060797
5,88489,0.2323470907304025
6,88489,0.35204104656121593
7,88489,0.4682145919264172
8,88489,0.11617354536520125
9,88489,0.2323470907304025
10,88489,0.2921940686458092
12,88489,0.2323470907304025
13,88489,0.995102691613037
14,88489,0.6970412721912075
15,88489,0.11617354536520125
16,88489,0.11617354536520125
17,88489,0.11617354536520125
18,88489,0.7040820931224319
19,88489,0.17602052328060797
20,88489,0.17602052328060797
22,88489,0.5867350776020265
26,88489,0.35204104656121593
27,88489,0.35204104656121593
5,122886,0.11617354536520125
8,122886,0.1173470155204053
14,122886,0.34852063609560374
16,122886,2.346940310408106
20,122886,0.8801026164030398
21,122886,1.173470155204053
23,122886,0.5867350776020265
27,122886,0.4893370547200901
3,47406,0.10561231396836478
4,47406,0.02346940310408106
7,47406,1.150000752099972
8,47406,0.17602052328060797
10,47406,0.17602052328060797
12,47406,1.3142865738285394
13,47406,0.34852063609560374
14,47406,0.02346940310408106
15,47406,0.21122462793672955
16,47406,0.29336753880101324
19,47406,0.7979597055387561
20,47406,1.6393378068200621
23,47406,0.07040820931224318
25,47406,0.35204104656121593
23,67834,0.34852063609560374
14,88992,0.34852063609560374
8,101394,0.34852063609560374
16,101394,0.11617354536520125
17,101394,0.03520410465612159
20,101394,0.03520410465612159
24,9496,0.34852063609560374
2,85348,1.6428582172856743
8,85348,4.729084725472334
19,85348,1.0561231396836477
4,55557,0.01173470155204053
8,55557,1.173470155204053
9,55557,1.173470155204053
10,55557,1.173470155204053
14,55557,2.053572771607093
21,55557,0.5867350776020265
13,86313,0.34852063609560374
20,86313,0.17602052328060797
23,99739,0.5867350776020265
6,97089,0.4893370547200901
7,97089,0.2323470907304025
28,97089,0.17602052328060797
14,80670,0.442398248511928
28,111421,0.5867350776020265
2,106214,0.18775522483264848
8,106214,2.8597467682322772
9,106214,0.4459186589775401
17,106214,0.03520410465612159
18,106214,0.4189288454078469
19,106214,0.5808677268260063
3,74955,1.1617354536520126
7,74955,0.5867350776020265
9,74955,1.173470155204053
21,74955,0.5867350776020265
11,105946,0.34852063609560374
20,105946,2.346940310408106
21,105946,1.173470155204053
24,105946,0.7040820931224319
8,96798,1.173470155204053
21,96798,0.34852063609560374
28,96798,0.34852063609560374
9,69667,0.03520410465612159
5,117739,1.4128580668656798
11,117739,1.173470155204053
13,117739,0.8801026164030398
21,27126,0.4189288454078469
27,27126,0.02346940310408106
4,20774,0.11617354536520125
13,20774,0.5867350776020265
14,96367,0.34852063609560374
4,13108,0.04693880620816212
7,13108,0.34852063609560374
11,13108,0.34852063609560374
20,13108,0.07040820931224318
26,13108,0.2581634341448917
4,50272,0.34852063609560374
6,49639,0.34852063609560374
9,49639,0.14081641862448635
18,49639,0.2323470907304025
27,49639,0.2323470907304025
28,49639,0.46586765161600907
7,118768,1.173470155204053
21,118768,1.4903070971091474
16,100953,0.3719900391996848
1,53155,0.34852063609560374
3,53155,0.34852063609560374
10,53155,0.4928574651857023
18,53155,0.34852063609560374
25,53155,0.5245411593762117
18,120920,0.34852063609560374
13,39703,0.03520410465612159
15,39703,0.03520410465612159
10,50040,0.17602052328060797
13,50040,1.173470155204053
22,50040,1.060817020304464
7,116595,0.03520410465612159
11,50104,0.34852063609560374
6,116999,0.5843881372916184
9,116999,1.0526027292180355
16,116999,1.0561231396836477
19,116999,0.17602052328060797
20,116999,0.7040820931224319
28,104594,0.34852063609560374
11,75035,0.464694181460805
28,75035,0.07040820931224318
25,70445,0.07040820931224318
5,20879,0.34852063609560374
10,20879,1.0561231396836477
17,20879,0.5867350776020265
4,54936,0.8261229892636534
11,58885,2.4959710201190206
19,58885,2.9336753880101325
11,4898,2.346940310408106
12,4898,3.520410465612159
9,46110,2.698981356969322
12,46110,0.5867350776020265
28,46110,0.9939292214578329
11,116933,0.8261229892636534
13,59095,1.349490678484661
26,59095,3.1730632996717594
5,97748,0.8261229892636534
14,117270,0.21122462793672955
21,117270,0.34852063609560374
28,117270,0.5808677268260063
20,44620,0.5867350776020265
13,107640,0.4071941438558064
8,65726,0.34852063609560374
4,119707,0.46586765161600907
27,119707,1.1147966474438504
6,22457,0.8261229892636534
1,46137,1.7602052328060795
13,46137,0.34852063609560374
6,115071,5.042401256911816
8,115071,1.173470155204053
22,115071,2.346940310408106
27,115071,0.34852063609560374
5,28906,0.3719900391996848
27,91956,0.8261229892636534
28,99481,0.4189288454078469
25,95511,1.2743885885516015
28,95511,0.5867350776020265
8,44893,0.5867350776020265
9,44893,0.5867350776020265
24,128061,0.03520410465612159
8,24875,1.3107661633629273
13,24875,0.03520410465612159
27,104653,0.5832146671364143
8,51139,2.7541344542639123
18,51139,0.03520410465612159
19,51139,1.173470155204053
21,51139,1.7602052328060795
24,51139,0.02346940310408106
28,51139,0.04693880620816212
3,71182,0.17602052328060797
7,71182,0.17602052328060797
8,71182,0.17602052328060797
18,71182,0.17602052328060797
24,71182,0.35204104656121593
7,69531,0.4189288454078469
9,69531,2.346940310408106
11,69531,0.8801026164030398
14,69531,0.03520410465612159
21,69531,2.346940310408106
25,69531,0.07040820931224318
3,49001,0.34852063609560374
13,49001,0.34852063609560374
5,20568,0.8261229892636534
6,20568,0.07040820931224318
7,20568,0.34852063609560374
9,20568,0.11617354536520125
28,25002,0.03520410465612159
24,106429,1.3225008649149677
9,86726,0.03520410465612159
9,60656,0.8261229892636534
14,3033,0.34852063609560374
23,127688,0.8143882877116128
1,42790,0.34852063609560374
3,42790,0.2323470907304025
4,42790,0.2323470907304025
6,42790,0.2323470907304025
8,42790,0.03520410465612159
14,42790,0.464694181460805
15,42790,0.34852063609560374
19,42790,0.2323470907304025
20,42790,0.2323470907304025
21,42790,0.8261229892636534
26,42790,0.2323470907304025
1,52046,0.5867350776020265
20,52046,1.107755826512626
8,54122,3.227042926811146
9,54122,0.14081641862448635
14,54122,0.34852063609560374
20,54122,0.34852063609560374
28,54122,1.1969395583081341
7,2419,0.34852063609560374
8,64894,0.3719900391996848
28,64556,0.34852063609560374
20,36186,0.03520410465612159
27,36186,0.4189288454078469
5,1130,0.11617354536520125
6,1130,0.2346940310408106
8,1130,1.1464803416343599
10,1130,0.8448985117469182
16,1130,0.35204104656121593
20,1130,0.35204104656121593
13,51884,0.34852063609560374
3,78154,0.5867350776020265
14,78154,0.34852063609560374
18,78154,0.03520410465612159
20,78154,3.868931101707763
28,78154,0.34852063609560374
25,6879,0.8801026164030398
18,22153,2.613318035639426
24,22153,0.03520410465612159
4,129019,0.2323470907304025
7,129019,3.520410465612159
9,129019,4.693880620816212
11,129019,0.442398248511928
16,129019,0.2346940310408106
25,129019,0.2346940310408106
1,57775,0.34852063609560374
7,57775,1.173470155204053
8,57775,0.8801026164030398
19,57775,0.03520410465612159
22,57775,1.173470155204053
4,61016,0.9352557136976303
1,64515,0.2323470907304025
22,64515,0.8261229892636534
11,78858,0.34852063609560374
2,10216,0.39545944230376584
8,128280,3.520410465612159
9,128280,0.34852063609560374
19,128280,0.2323470907304025
21,128280,0.5867350776020265
1,57131,4.846431740992739
2,109856,0.40836761401101046
5,109856,0.2323470907304025
8,109856,2.331685198390453
10,109856,0.3637757481132564
28,109856,0.34852063609560374
2,82366,0.464694181460805
8,20715,2.346940310408106
8,31451,5.523524020545477
21,31451,0.35204104656121593
7,22140,0.34852063609560374
9,22140,0.3719900391996848
11,22140,1.173470155204053
8,38413,1.7602052328060795
15,38413,1.5689295975078188
20,38413,1.173470155204053
21,38413,0.18775522483264848
9,73708,5.867350776020265
13,73708,0.21122462793672955
28,73708,0.2323470907304025
7,71071,0.34852063609560374
6,126024,0.5867350776020265
25,126024,0.34852063609560374
18,96790,0.17602052328060797
27,96790,0.8261229892636534
