day,acc_id,amount_spent
22,118846,1.173470155204053
20,10865,0.9153067210591613
22,10865,0.11617354536520125
5,77732,1.7602052328060795
9,77732,0.5867350776020265
27,77732,0.5867350776020265
27,35438,0.6219391822581481
28,35438,0.5867350776020265
23,115947,0.11617354536520125
1,100441,0.03520410465612159
9,100441,0.10561231396836478
10,100441,0.5867350776020265
11,100441,0.10561231396836478
15,100441,0.34852063609560374
23,100441,0.03520410465612159
3,96655,0.14081641862448635
14,96655,0.35204104656121593
23,96655,2.346940310408106
25,96655,0.35204104656121593
22,28316,0.11617354536520125
4,65028,2.345766840252902
17,65028,0.9387761241632424
28,45221,0.8801026164030398
18,67186,0.43066354695988746
4,31010,0.34852063609560374
8,48553,0.5245411593762117
19,48553,0.34852063609560374
1,9567,0.34852063609560374
2,9567,5.491840326354968
4,9567,5.879085477572306
9,1679,0.48816358456488607
6,128216,0.3719900391996848
9,128216,0.4693880620816212
10,128216,1.173470155204053
11,128216,3.520410465612159
23,128216,0.1173470155204053
28,128216,0.03520410465612159
3,2261,0.02346940310408106
15,2261,4.107145543214186
18,2261,0.02346940310408106
21,2261,0.46586765161600907
27,2261,0.17602052328060797
4,106073,0.8261229892636534
13,106073,4.987248159617225
3,35584,4.666890807246519
4,35584,5.867350776020265
4,37422,0.5867350776020265
5,37422,0.35086757640601185
8,37422,0.23352056088560655
27,37422,0.34852063609560374
6,113560,0.7040820931224319
12,113560,0.442398248511928
19,113560,0.05867350776020265
4,98794,0.01173470155204053
14,98794,0.4189288454078469
1,75766,0.8261229892636534
6,75766,0.35204104656121593
12,75766,0.1173470155204053
19,75766,0.1173470155204053
6,3687,2.6403078492091194
17,3687,0.34852063609560374
23,3687,2.346940310408106
10,82310,0.11617354536520125
18,82310,0.34852063609560374
4,33807,0.11617354536520125
6,33807,0.03520410465612159
8,33807,4.693880620816212
13,33807,0.2581634341448917
22,33807,0.07040820931224318
2,39364,0.01173470155204053
12,39364,1.173470155204053
25,39364,1.2286232524986436
4,120453,0.01173470155204053
10,120453,0.10561231396836478
25,120453,0.34852063609560374
9,94426,0.01173470155204053
13,94426,0.34852063609560374
23,94426,0.5867350776020265
1,20070,0.03520410465612159
2,20070,0.34852063609560374
6,20070,0.6219391822581481
7,20070,0.973980228819364
6,70892,1.173470155204053
26,9446,0.11617354536520125
22,90933,1.173470155204053
22,25542,0.34852063609560374
26,119071,0.4893370547200901
23,96210,0.03520410465612159
26,96210,0.4893370547200901
4,85334,4.107145543214186
20,85334,0.34852063609560374
24,85334,1.173470155204053
11,93426,0.5045921667377428
14,93426,0.5832146671364143
18,93426,0.575000376049986
22,93426,3.520410465612159
23,93426,0.5867350776020265
27,93426,0.07040820931224318
22,93648,0.11617354536520125
7,50938,0.1173470155204053
9,50938,0.3719900391996848
12,50938,0.04693880620816212
22,50938,0.6571432869142697
5,23257,0.15137765002132283
13,23257,0.8261229892636534
3,110386,0.46586765161600907
4,110386,5.983524321385467
6,110386,0.05867350776020265
15,29058,0.01173470155204053
7,36052,1.5571948959557784
14,36052,2.9336753880101325
16,36052,0.48112276363366174
21,108789,0.8261229892636534
28,123181,0.34852063609560374
23,68954,1.173470155204053
24,68954,1.173470155204053
28,68954,0.34852063609560374
23,118183,0.17602052328060797
15,47876,0.34852063609560374
1,63551,0.17602052328060797
13,63551,0.7040820931224319
3,88911,0.01173470155204053
10,88911,0.5597452640323333
2,74178,0.12908171707244584
5,74178,0.01173470155204053
6,74178,5.899034470210775
26,25798,0.3602553376476443
25,34466,0.34852063609560374
18,120703,0.34852063609560374
19,120703,0.2346940310408106
20,120703,0.17602052328060797
12,92451,0.8261229892636534
14,92451,0.5280615698418238
9,18252,0.8261229892636534
4,126423,1.3459702680190488
10,126423,0.5867350776020265
22,126423,0.11617354536520125
8,19555,0.01173470155204053
9,19555,0.34852063609560374
28,124472,0.11617354536520125
11,13866,1.8775522483264848
12,13866,3.871278042018171
21,28209,1.0561231396836477
22,28209,1.173470155204053
1,20994,0.03520410465612159
2,20994,0.07040820931224318
4,20994,0.03520410465612159
10,20994,0.07040820931224318
11,20994,0.03520410465612159
12,20994,0.1173470155204053
13,20994,0.7674494815034507
15,20994,0.641888174896617
18,20994,0.01173470155204053
23,20994,0.7040820931224319
17,9566,0.8261229892636534
22,9566,0.11617354536520125
15,20353,0.03520410465612159
5,43345,0.2816328372489727
22,43345,0.11617354536520125
18,33619,0.03520410465612159
28,5964,0.03520410465612159
28,121173,0.34852063609560374
10,90488,0.8132148175564088
19,53268,0.03520410465612159
22,53268,0.34852063609560374
8,72323,0.38372474075172536
27,72323,0.01173470155204053
7,70288,0.221785859333566
24,103207,0.6219391822581481
26,103207,4.7255643150067215
15,56138,0.03520410465612159
23,56138,0.11617354536520125
26,56138,0.03520410465612159
5,49627,0.5867350776020265
8,49627,0.03520410465612159
22,49627,1.7602052328060795
12,112462,0.3719900391996848
1,97346,0.34852063609560374
21,97346,0.01173470155204053
24,97346,0.4928574651857023
10,88671,0.34852063609560374
3,72368,1.2802559393276218
4,72368,0.34852063609560374
8,72368,1.1852048567560935
21,72368,0.22295932948877006
5,50358,1.173470155204053
14,50358,0.5867350776020265
22,50358,1.173470155204053
4,114534,1.173470155204053
28,114534,0.5867350776020265
27,71793,0.03520410465612159
28,71793,0.5949493686884548
7,84857,0.3719900391996848
1,5929,0.03520410465612159
13,5929,0.03520410465612159
14,5929,0.03520410465612159
16,5929,0.4071941438558064
18,5929,0.17602052328060797
21,5929,0.7040820931224319
12,4981,0.34852063609560374
18,4981,0.11617354536520125
21,4981,0.08214291086428371
27,4981,0.03520410465612159
28,4981,0.21122462793672955
8,11048,0.03520410465612159
9,11048,0.11617354536520125
11,11048,0.1173470155204053
12,11048,0.35204104656121593
14,11048,0.10561231396836478
16,11048,1.6510725083721025
17,11048,0.03520410465612159
22,11048,1.1852048567560935
1,16851,0.17602052328060797
2,16851,1.2321436629642557
5,16851,4.752554128576414
8,16851,0.2921940686458092
9,16851,0.997449631923445
12,16851,0.02346940310408106
23,42191,4.729084725472334
28,86649,0.38372474075172536
26,69173,0.11617354536520125
3,120645,0.34852063609560374
4,120645,0.11617354536520125
5,120645,0.1525511201765269
6,120645,0.2346940310408106
10,120645,0.11617354536520125
11,120645,0.5280615698418238
12,120645,0.17602052328060797
13,120645,0.35204104656121593
24,120645,2.1122462793672954
10,79065,5.867350776020265
11,105790,0.34852063609560374
16,105790,0.10561231396836478
12,48678,3.520410465612159
11,56271,0.03520410465612159
12,56271,0.01173470155204053
17,56271,1.6745419114761837
22,56271,0.4693880620816212
23,56271,1.1969395583081341
6,95883,2.346940310408106
21,95883,0.01173470155204053
24,95883,2.9336753880101325
25,104305,0.8261229892636534
13,34600,0.5867350776020265
4,40875,2.2495422875261695
6,40875,1.2321436629642557
9,40875,0.02346940310408106
24,1772,0.34852063609560374
18,103773,1.0760721323221165
23,84228,0.17602052328060797
6,109458,0.5280615698418238
8,109458,0.5867350776020265
11,109458,0.9317353032320181
12,109458,0.5867350776020265
18,109458,0.16428582172856743
20,109458,0.16428582172856743
27,109458,0.5867350776020265
28,109458,1.1147966474438504
7,91648,0.02346940310408106
12,91648,0.6102044807061076
19,91648,0.04693880620816212
22,91648,0.4189288454078469
25,91648,0.17602052328060797
14,45389,0.9352557136976303
7,14480,1.2673477676203773
13,14480,0.5632656744979454
16,14480,0.11617354536520125
23,14480,0.11617354536520125
5,77873,1.173470155204053
7,77873,1.173470155204053
13,77873,0.35204104656121593
16,77873,0.4189288454078469
7,59297,1.4128580668656798
8,59297,0.07040820931224318
22,59297,1.173470155204053
23,59297,1.173470155204053
24,59297,0.2921940686458092
23,76961,0.5867350776020265
9,27911,0.38372474075172536
2,97170,0.5867350776020265
4,97170,1.173470155204053
10,97170,1.173470155204053
11,97170,1.173470155204053
15,97170,1.173470155204053
19,97170,0.03520410465612159
21,97170,0.03520410465612159
23,97170,0.11617354536520125
26,102985,0.11617354536520125
23,30579,0.11617354536520125
27,30579,0.5867350776020265
28,30579,1.5219907912996569
1,108425,0.5867350776020265
8,108425,0.9352557136976303
22,108425,0.21122462793672955
27,108425,0.17602052328060797
11,103774,0.8261229892636534
7,75845,1.173470155204053
7,73151,0.442398248511928
12,73151,0.07040820931224318
13,73151,0.02346940310408106
2,126696,0.11617354536520125
3,126696,0.02346940310408106
7,126696,1.3459702680190488
13,126696,0.02346940310408106
3,102182,1.173470155204053
5,102182,2.346940310408106
7,102182,0.5867350776020265
8,102182,0.5867350776020265
14,102182,2.346940310408106
1,106329,0.9505108257152829
4,106329,0.4893370547200901
6,106329,0.29336753880101324
13,106329,0.5280615698418238
14,106329,0.10561231396836478
15,106329,0.2346940310408106
17,106329,0.4893370547200901
25,106329,1.173470155204053
26,106329,0.5867350776020265
5,54659,0.01173470155204053
4,71704,0.03520410465612159
2,119609,1.1582150431864002
5,119609,1.1969395583081341
18,119609,1.0561231396836477
19,119609,0.1173470155204053
22,119609,1.173470155204053
23,119609,0.5808677268260063
24,119609,0.5808677268260063
25,119609,0.6970412721912075
7,74734,0.9669394078881397
9,74734,3.520410465612159
13,74734,0.8801026164030398
11,2214,0.34852063609560374
22,71947,0.34852063609560374
1,89300,0.17602052328060797
15,89300,0.34852063609560374
23,89300,0.03520410465612159
1,96125,0.34852063609560374
6,96125,0.17602052328060797
13,96125,0.07040820931224318
5,95336,0.03520410465612159
24,95336,0.11617354536520125
1,12039,0.03520410465612159
19,12039,0.10561231396836478
27,12039,0.34852063609560374
2,79580,0.8801026164030398
19,79580,1.2321436629642557
22,79580,0.39545944230376584
24,79580,0.07040820931224318
21,83122,0.8378576908156938
24,83122,0.17602052328060797
6,87096,0.03520410465612159
7,87096,0.01173470155204053
14,87096,0.03520410465612159
21,87096,0.8801026164030398
27,87096,0.39545944230376584
3,20948,0.04693880620816212
5,20948,0.02346940310408106
6,20948,0.04693880620816212
7,20948,0.35204104656121593
9,20948,0.1173470155204053
12,20948,0.39545944230376584
14,20948,0.01173470155204053
17,20948,0.05867350776020265
10,12551,0.35204104656121593
20,12551,0.34852063609560374
5,35682,1.0561231396836477
15,35682,1.2673477676203773
11,100931,5.867350776020265
6,22793,0.3719900391996848
9,51590,0.8801026164030398
15,68903,1.173470155204053
11,26227,0.03520410465612159
13,26227,0.35204104656121593
14,26227,0.7040820931224319
15,26227,0.17602052328060797
24,26227,1.173470155204053
5,27254,6.102044807061076
6,27254,0.09387761241632424
6,47676,0.442398248511928
13,47676,0.7040820931224319
23,47676,0.11617354536520125
25,47676,1.7602052328060795
9,99928,1.6428582172856743
23,99928,0.4693880620816212
22,80652,0.35204104656121593
23,80652,0.35204104656121593
22,52678,0.17602052328060797
25,90723,0.3637757481132564
28,113687,0.5280615698418238
4,48819,1.7602052328060795
6,48819,0.5351023907730482
8,110569,0.5867350776020265
21,110569,0.3719900391996848
24,110569,1.7602052328060795
15,80781,0.34852063609560374
4,105454,4.107145543214186
6,105454,0.8261229892636534
14,115586,0.8261229892636534
12,104915,5.828626260898531
18,104915,0.11617354536520125
3,130129,0.03520410465612159
4,130129,0.03520410465612159
7,130129,0.03520410465612159
3,129978,0.8261229892636534
16,71316,0.34852063609560374
7,17149,0.11617354536520125
13,17149,0.2323470907304025
16,17149,0.11617354536520125
27,17149,0.01173470155204053
1,94730,0.11617354536520125
4,94730,0.4189288454078469
7,94730,0.6923473915703913
9,94730,0.5280615698418238
11,94730,0.17602052328060797
18,94730,0.35204104656121593
22,94730,1.173470155204053
28,94730,0.5245411593762117
1,80524,0.04693880620816212
3,95702,0.2346940310408106
7,95702,0.5163268682897834
8,95702,0.2346940310408106
11,95702,1.3612253800367016
22,95702,0.5867350776020265
24,95702,0.7040820931224319
25,95702,1.748470531254039
28,95702,0.04693880620816212
25,8870,0.8801026164030398
27,8870,0.46586765161600907
22,6456,1.9362257560866876
4,92944,0.8801026164030398
1,16427,0.01173470155204053
12,16427,0.9505108257152829
14,16427,0.9352557136976303
25,16427,0.11617354536520125
28,16427,3.833726997051641
2,116620,0.8261229892636534
15,116620,0.03520410465612159
16,116620,0.11617354536520125
18,116620,0.03520410465612159
21,116620,0.34852063609560374
28,106732,2.1087258689016832
22,1268,2.4020934077026967
23,1268,0.5867350776020265
17,6145,1.1030619458918098
28,6145,0.10561231396836478
4,119318,1.1147966474438504
6,119318,0.5808677268260063
8,119318,0.2323470907304025
17,119318,0.2323470907304025
22,119318,1.173470155204053
23,119318,1.173470155204053
27,119318,0.34852063609560374
4,41476,0.5867350776020265
6,41476,0.46586765161600907
12,41476,0.10561231396836478
13,41476,2.053572771607093
14,41476,2.346940310408106
10,44272,0.01173470155204053
12,44272,0.8261229892636534
2,272,0.3168369419050943
23,272,0.5867350776020265
24,272,0.34852063609560374
5,51729,0.9352557136976303
8,51729,0.5867350776020265
12,51729,1.3459702680190488
17,51729,0.2346940310408106
23,51729,2.346940310408106
24,51729,0.11617354536520125
25,51729,0.17602052328060797
23,79642,0.39545944230376584
5,18494,5.867350776020265
13,37113,1.0561231396836477
2,47625,0.35204104656121593
22,2309,0.8261229892636534
6,117106,1.0561231396836477
18,117106,0.11617354536520125
27,117106,0.1173470155204053
11,9007,0.01173470155204053
14,9007,0.03520410465612159
20,9007,0.34852063609560374
17,58599,0.34852063609560374
8,75370,0.5867350776020265
23,75370,0.34852063609560374
4,59817,0.8801026164030398
6,59817,4.693880620816212
24,59817,0.2816328372489727
17,107137,0.2346940310408106
24,107137,0.5867350776020265
28,107137,0.8801026164030398
20,121891,0.3719900391996848
8,108811,0.03520410465612159
10,108811,0.6970412721912075
14,108811,0.07040820931224318
15,108811,0.37551044966529695
23,108811,0.7627556008826345
25,108811,3.695257518737563
24,12023,0.5867350776020265
25,12023,0.5867350776020265
23,43820,0.3719900391996848
4,4943,3.2821960241057364
7,4943,0.2346940310408106
13,4943,2.346940310408106
1,26240,0.03520410465612159
2,26240,0.05867350776020265
11,26240,0.05867350776020265
13,26240,1.1230109385302787
8,67260,0.46586765161600907
21,41875,0.34852063609560374
27,41875,0.01173470155204053
22,87409,0.34852063609560374
25,87409,0.5867350776020265
3,26509,0.17602052328060797
23,26509,1.173470155204053
26,26509,0.11617354536520125
28,26509,0.11617354536520125
7,117201,0.1173470155204053
9,117201,0.05867350776020265
11,117201,0.01173470155204053
13,117201,2.9336753880101325
14,117201,1.173470155204053
15,117201,0.8613270939197749
17,117201,0.11617354536520125
19,117201,0.10561231396836478
4,16216,2.945410089562173
6,16216,0.17602052328060797
10,16216,0.01173470155204053
16,16216,0.34852063609560374
24,16216,0.1173470155204053
21,5638,0.5245411593762117
23,5638,0.01173470155204053
22,6434,1.1816844462904814
22,104850,0.34852063609560374
28,104850,4.693880620816212
2,121773,0.03520410465612159
4,121773,0.21122462793672955
11,121773,1.173470155204053
14,121773,2.4642873259285114
15,121773,0.03520410465612159
16,121773,0.17602052328060797
23,121773,0.07040820931224318
26,121773,0.46586765161600907
3,94378,0.5867350776020265
9,94378,0.9469904152496708
10,94378,0.5867350776020265
12,94378,0.01173470155204053
24,94378,3.520410465612159
5,85274,0.4682145919264172
3,98684,3.4030634500917536
4,98684,0.46586765161600907
5,98684,0.03520410465612159
6,98684,0.01173470155204053
7,98684,0.10561231396836478
8,98684,0.03520410465612159
15,98684,0.10561231396836478
19,98684,0.03520410465612159
24,98684,0.35204104656121593
8,60573,0.8801026164030398
12,60573,0.11617354536520125
13,60573,0.46586765161600907
15,60573,0.02346940310408106
23,60573,0.11617354536520125
24,60573,0.11617354536520125
26,60573,0.02346940310408106
6,18173,0.01173470155204053
13,18173,1.0021435125442613
10,44152,0.34852063609560374
19,44152,0.01173470155204053
1,32711,0.4682145919264172
4,32711,1.8270930316527105
16,32711,0.03520410465612159
17,32711,0.1173470155204053
22,32711,2.7928589693856463
7,82981,0.03520410465612159
13,82981,0.8801026164030398
10,95717,1.0373476172003828
21,95717,0.03520410465612159
5,91552,0.8613270939197749
20,91552,0.07040820931224318
21,54572,1.2638273571547651
22,54572,0.5867350776020265
23,54572,3.590818674924402
25,54572,0.1173470155204053
18,75854,0.01173470155204053
21,75854,0.8261229892636534
23,72080,0.8261229892636534
23,24275,0.4224492558734591
28,24275,0.34852063609560374
10,112955,0.34852063609560374
3,126933,0.02346940310408106
11,126933,0.7709698919690628
12,126933,0.01173470155204053
14,126933,0.02346940310408106
25,108593,0.3403063450091754
27,108593,0.2346940310408106
28,108593,0.820255638487633
4,14347,0.7040820931224319
6,14347,0.8261229892636534
21,31941,0.07040820931224318
4,112620,0.8801026164030398
5,112620,0.17602052328060797
15,112620,0.442398248511928
6,22781,0.46586765161600907
7,22781,0.03520410465612159
10,22781,0.02346940310408106
23,22781,0.22295932948877006
1,56893,0.02346940310408106
9,56893,0.5280615698418238
11,56893,0.02346940310408106
13,56893,0.02346940310408106
20,56893,0.02346940310408106
28,56893,1.1699497447384408
8,105017,0.07040820931224318
9,105017,0.4189288454078469
16,105017,0.07040820931224318
20,105017,0.09387761241632424
21,105017,0.07040820931224318
22,105017,1.173470155204053
23,105017,0.07040820931224318
24,105017,0.24642873259285114
28,105017,0.03520410465612159
12,100694,0.07040820931224318
19,89878,0.34852063609560374
25,89878,0.17602052328060797
12,4656,0.34852063609560374
12,93722,0.01173470155204053
24,93722,0.11617354536520125
3,28793,0.03520410465612159
14,26936,1.173470155204053
17,26936,0.03520410465612159
20,26936,1.5243377316100648
27,26936,0.34852063609560374
26,95069,0.8261229892636534
7,48064,0.01173470155204053
5,17124,4.693880620816212
26,17124,0.4189288454078469
3,47525,0.01173470155204053
4,47525,1.2321436629642557
5,47525,0.11617354536520125
8,47525,0.11617354536520125
12,47525,0.5867350776020265
13,47525,0.6219391822581481
20,47525,2.346940310408106
22,47525,0.34852063609560374
27,36984,0.8261229892636534
8,22824,0.5984697791540671
11,69242,0.8261229892636534
4,32325,0.2581634341448917
8,32325,0.01173470155204053
17,32325,0.09387761241632424
28,32325,0.1173470155204053
3,11251,0.17602052328060797
6,11251,0.05867350776020265
7,11251,0.7040820931224319
19,11251,0.01173470155204053
27,11251,0.9200006016799775
16,10575,0.464694181460805
1,31521,0.01173470155204053
4,129205,3.4617369578519566
25,129205,0.3719900391996848
5,8223,0.7040820931224319
22,8223,0.34852063609560374
4,27235,5.280615698418239
10,27235,0.5515309729459049
17,87420,0.8261229892636534
4,6537,1.1030619458918098
5,6537,0.07040820931224318
12,6537,0.35086757640601185
13,6537,0.7040820931224319
15,6537,0.01173470155204053
19,6537,0.07040820931224318
22,6537,0.11617354536520125
23,6537,1.193419147842522
24,6537,0.11617354536520125
26,6537,0.07040820931224318
27,6537,0.35204104656121593
28,78309,0.03520410465612159
6,82000,0.34852063609560374
14,48397,1.173470155204053
15,48397,0.21122462793672955
26,48397,0.11617354536520125
2,93377,0.24642873259285114
4,93377,0.5867350776020265
6,93377,0.5867350776020265
8,93377,0.5397962713938644
10,93377,0.8261229892636534
23,93377,1.0561231396836477
5,41856,0.11617354536520125
14,41856,0.01173470155204053
15,41856,0.10561231396836478
16,41856,0.14081641862448635
20,41856,0.46586765161600907
21,41856,0.10561231396836478
24,41856,2.346940310408106
21,45369,0.17602052328060797
22,45369,0.34852063609560374
19,68745,0.5280615698418238
22,68745,0.01173470155204053
27,68745,0.4893370547200901
14,62319,1.0561231396836477
4,6275,0.5280615698418238
23,6275,0.38372474075172536
5,18555,0.34852063609560374
13,127063,0.34852063609560374
7,56402,2.0911238165736226
14,56402,1.394082544382415
20,56402,0.8261229892636534
21,56402,1.394082544382415
9,6205,2.9336753880101325
10,6205,1.7602052328060795
22,6205,1.173470155204053
23,48112,0.7111229140536561
5,56492,0.34852063609560374
1,57816,0.01173470155204053
6,13744,0.01173470155204053
23,13744,0.34852063609560374
5,75306,0.46586765161600907
11,75306,1.4081641862448637
27,75306,1.7062256056666931
4,30921,4.693880620816212
22,30921,1.173470155204053
5,125397,6.341432718722703
12,125397,0.2346940310408106
15,81785,0.01173470155204053
24,38385,1.0455619082868113
24,61112,0.5245411593762117
18,49379,0.3719900391996848
24,89274,0.34852063609560374
15,41397,0.11617354536520125
22,41397,0.34852063609560374
1,89120,0.05867350776020265
11,89120,0.3719900391996848
17,104916,0.5280615698418238
21,104916,0.45413295006396853
2,115462,1.173470155204053
10,115462,2.9336753880101325
14,115462,2.698981356969322
25,115462,0.11617354536520125
10,84080,0.01173470155204053
24,51134,0.8261229892636534
4,107685,0.7040820931224319
10,107685,0.46586765161600907
4,82895,5.867350776020265
2,130212,0.8261229892636534
17,108918,0.01173470155204053
21,108918,0.3719900391996848
6,78267,0.35204104656121593
8,78267,1.4081641862448637
11,78267,0.9422965346288545
16,78267,0.11617354536520125
23,78267,0.17602052328060797
26,78267,2.346940310408106
17,76653,0.34852063609560374
22,76653,0.5867350776020265
1,6271,0.07040820931224318
8,6271,0.09387761241632424
9,6271,0.45413295006396853
10,6271,0.21122462793672955
11,6271,0.29336753880101324
12,6271,0.18658175467744442
14,6271,0.09387761241632424
17,6271,0.14081641862448635
18,6271,1.173470155204053
22,6271,0.39545944230376584
24,6271,0.4189288454078469
26,6271,0.08214291086428371
28,6271,0.03520410465612159
24,103501,0.8261229892636534
2,83522,0.3719900391996848
15,83522,0.02346940310408106
24,83522,0.5867350776020265
4,25845,3.290410315192165
5,25845,0.34852063609560374
4,20644,0.01173470155204053
26,20644,0.17602052328060797
28,20644,0.34852063609560374
2,20667,0.03520410465612159
7,20667,4.688013270040192
22,20667,1.173470155204053
2,107664,1.7543378820300592
23,107664,0.17602052328060797
7,37467,0.7040820931224319
12,37467,0.10561231396836478
15,37467,0.07040820931224318
24,37467,1.4245927684177204
4,57960,1.173470155204053
13,57960,0.5867350776020265
20,57960,0.5949493686884548
18,97929,0.17602052328060797
27,97929,1.7602052328060795
4,71410,0.8801026164030398
18,71410,0.7040820931224319
19,71410,0.2323470907304025
24,71410,0.2323470907304025
2,22718,0.21122462793672955
5,22718,0.01173470155204053
9,22718,0.5867350776020265
28,22718,0.3719900391996848
5,68213,0.03520410465612159
15,68213,0.03520410465612159
22,68213,0.3719900391996848
23,68213,0.03520410465612159
18,123226,0.8261229892636534
24,123226,0.17602052328060797
1,47699,0.5867350776020265
3,47699,0.35204104656121593
4,47699,0.35204104656121593
6,47699,0.34852063609560374
13,47699,1.173470155204053
14,47699,0.11617354536520125
15,47699,2.346940310408106
22,47699,0.442398248511928
10,14121,0.5280615698418238
20,14121,0.17602052328060797
9,23973,0.34852063609560374
11,23973,0.5867350776020265
27,23973,0.34852063609560374
2,31918,0.04693880620816212
11,31918,0.1173470155204053
20,31918,0.1525511201765269
2,58025,0.01173470155204053
7,58025,5.520003610079866
8,58025,0.03520410465612159
9,58025,0.2816328372489727
18,24032,0.2346940310408106
25,24032,0.1173470155204053
5,58000,1.0913272443397692
6,58000,1.0561231396836477
7,58000,0.7040820931224319
18,32730,1.1582150431864002
19,32730,0.35204104656121593
15,1791,0.34852063609560374
19,1791,0.34852063609560374
22,1791,2.346940310408106
23,1791,2.0171951967957673
16,99410,0.03520410465612159
17,99410,0.01173470155204053
2,24451,1.0526027292180355
4,24451,0.11617354536520125
5,24451,0.5867350776020265
19,24451,0.35204104656121593
24,24451,0.820255638487633
25,24451,0.11617354536520125
1,98906,0.07040820931224318
5,98906,0.9505108257152829
7,98906,3.520410465612159
10,98906,0.03520410465612159
11,98906,0.07040820931224318
12,98906,0.46586765161600907
14,98906,0.1525511201765269
16,98906,0.11617354536520125
17,98906,0.07040820931224318
25,98906,0.07040820931224318
19,57698,0.34852063609560374
21,57698,0.03520410465612159
22,57698,0.07040820931224318
25,95323,0.01173470155204053
15,20243,1.0561231396836477
23,20243,4.799492934784577
1,104555,2.118113630143316
2,104555,0.04693880620816212
4,104555,0.04693880620816212
5,104555,0.04693880620816212
8,104555,0.7439800783993696
10,104555,0.05867350776020265
11,104555,0.8495923923677344
12,104555,0.04693880620816212
15,104555,2.1321952720057644
22,104555,0.04693880620816212
27,104555,0.04693880620816212
20,26587,0.03520410465612159
21,26587,0.10561231396836478
22,26587,0.34852063609560374
4,57169,0.8261229892636534
22,57169,0.17602052328060797
11,12344,0.8801026164030398
12,12344,0.4189288454078469
27,12344,1.173470155204053
2,67573,1.2896437005692543
4,67573,0.7029086229672278
5,67573,0.11617354536520125
6,67573,2.34224642978729
8,67573,0.5867350776020265
12,67573,0.35204104656121593
23,67573,1.173470155204053
24,67573,0.5245411593762117
25,67573,0.03520410465612159
4,121758,0.8801026164030398
8,121758,0.5515309729459049
2,98960,0.10561231396836478
10,98960,0.17602052328060797
22,98960,0.34852063609560374
23,98960,0.21122462793672955
28,98960,0.05867350776020265
25,118564,0.11617354536520125
12,37485,0.5867350776020265
13,37485,0.17602052328060797
18,37485,0.34852063609560374
23,37485,1.9714298607428091
26,97349,0.11617354536520125
4,6656,0.03520410465612159
12,6656,3.520410465612159
22,6656,0.34852063609560374
23,6656,0.03520410465612159
11,17241,0.8801026164030398
13,17241,0.3719900391996848
19,17241,0.03520410465612159
6,92655,1.173470155204053
22,92655,0.5280615698418238
4,46215,0.1173470155204053
6,46215,0.2346940310408106
7,46215,0.1173470155204053
9,46215,0.1173470155204053
10,46215,0.1173470155204053
11,46215,0.1173470155204053
13,46215,0.05867350776020265
14,46215,0.35204104656121593
15,46215,0.1173470155204053
16,46215,0.17602052328060797
17,46215,0.1173470155204053
18,46215,0.1173470155204053
20,46215,0.05867350776020265
21,46215,0.41071455432141857
22,46215,0.2346940310408106
24,46215,0.2346940310408106
27,46215,0.997449631923445
28,46215,0.1173470155204053
5,1567,3.6142880780284834
28,1567,0.34852063609560374
4,89372,1.7602052328060795
13,89372,0.35204104656121593
22,89372,0.34852063609560374
23,89372,0.35204104656121593
1,48353,0.03520410465612159
2,48353,0.35204104656121593
3,48353,3.520410465612159
5,48353,0.5867350776020265
8,6179,0.8261229892636534
19,6179,0.03520410465612159
24,6179,0.5867350776020265
26,6179,1.173470155204053
28,6179,0.5867350776020265
5,9487,1.173470155204053
8,123475,1.044388438131607
12,47875,0.08214291086428371
13,47875,0.03520410465612159
9,49794,0.01173470155204053
18,125876,0.34852063609560374
9,70177,1.173470155204053
11,70177,0.01173470155204053
24,70177,1.173470155204053
4,130377,1.173470155204053
5,130377,2.346940310408106
10,130377,1.8763787781712808
18,130377,0.02346940310408106
19,130377,0.34852063609560374
20,117188,0.8261229892636534
4,92860,0.8801026164030398
21,92860,0.01173470155204053
23,92860,1.173470155204053
22,34990,0.34852063609560374
19,28453,0.39545944230376584
16,106973,0.21122462793672955
23,106973,0.11617354536520125
1,122560,1.3577049695710894
3,62484,0.1173470155204053
9,62484,0.442398248511928
25,62484,0.34852063609560374
16,19476,1.0807660129429328
3,120424,0.4189288454078469
19,120424,0.01173470155204053
22,120424,0.17602052328060797
9,118081,0.8261229892636534
22,1465,0.5245411593762117
4,119320,0.02346940310408106
5,119320,0.14081641862448635
6,119320,0.8261229892636534
17,119320,0.01173470155204053
18,119320,0.03520410465612159
19,119320,0.17602052328060797
1,128116,0.8495923923677344
15,128116,0.07040820931224318
5,37443,0.5245411593762117
28,37443,0.01173470155204053
18,43739,0.8613270939197749
22,29185,0.3719900391996848
23,29185,0.5867350776020265
27,29185,0.17602052328060797
14,77142,1.173470155204053
16,77142,0.17602052328060797
12,90547,1.173470155204053
19,90547,0.5245411593762117
7,40529,1.2755620587068057
1,92750,0.11617354536520125
4,92750,4.693880620816212
22,92750,1.173470155204053
14,16063,0.01173470155204053
14,84787,1.0561231396836477
15,84787,0.34852063609560374
1,92835,0.02346940310408106
4,92835,0.01173470155204053
14,92835,0.46586765161600907
16,92835,0.997449631923445
19,92835,0.11617354536520125
16,86873,0.34852063609560374
5,57551,4.693880620816212
14,57551,0.17602052328060797
15,57551,0.10561231396836478
5,72259,0.5984697791540671
6,72259,0.10561231396836478
